contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,3,14,0.2727272727272727,0.9333333333333333,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.22962963556666666,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,30_3,-0.08294421813916944,0.2888312394077,0.2358590873091689,-0.10227405389596587,353,0.08479168,0.0036770552,0.08129848018288613,0.08828488513827323,0.043365754,15.595364,0.027325153,15.569404244422913,15.62132203578949,0.0017521331
Suni Lee_Sasha Farber_30,30,3,14,0.2727272727272727,0.9333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.10284140128000004,7.0,0.0,0.7857142857142857,7.0,0.0,0.0,0.0,0.0,30_3,0.542574333020881,-1.4203760194429422,0.0831888197005985,-0.7634658020760351,354,0.049555987,0.021308204,0.029313193261623384,0.06979878284037114,0.42998242,11.350672,0.14587593,11.21208963394165,11.489253902435303,0.012851744
Iman Shumpert_Daniella Karagach_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8178907114833331,7.0,1.0,0.4285714285714286,6.333333333333333,0.0,0.0,0.0,0.0,30_3,0.20575665162700346,-0.41038991194028995,-1.025497793392846,-0.7634658020760351,355,0.03846192,0.03191409,0.00814353683963418,0.06878030430525542,0.8297581,7.2738447,0.21929836,7.065511274337768,7.482178163528443,0.030148892
Cody Rigsby_Cheryl Burke_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.1117801878,6.0,0.0,0.3571428571428571,6.0,0.0,0.0,0.0,0.0,30_3,-0.5641123344161325,-0.1773161948242933,-1.379380669426609,-1.4246575502561043,356,0.006981211,0.0021351676,0.00495280179893598,0.009009620232973248,0.30584487,6.0546064,0.011828423,6.043369436264038,6.0658434391021725,0.0019536237
Melanie C_Gleb Savchenko_30,30,3,14,0.2727272727272727,0.9333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.48891191617666674,8.0,1.0,0.8571428571428572,7.333333333333333,0.0,0.0,0.0,0.0,30_3,4.103218393470387,0.8326699126783589,0.5480701957736079,-0.10227405389596587,357,0.11768338,0.06787893,0.053198395669460295,0.18216836601495742,0.57679284,14.823697,0.46938896,14.377777576446533,15.269616603851318,0.03166477
Jimmie Allen_Emma Slater_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.38804344720166667,8.0,2.0,0.7142857142857143,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,-0.021933716746962203,-0.5079032607620274,-0.10227405389596587,358,0.057027105,0.010491241,0.04706042651087046,0.0669937839731574,0.18396938,10.402084,0.07518005,10.330663299560547,10.473505401611328,0.0072274026
Olivia Jade_Valentin Chmerkovskiy_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.92222292192,8.0,0.0,0.7142857142857143,8.0,0.0,0.0,0.0,0.0,30_3,-0.6362875518576767,-1.1873023023269456,1.0698355439288696,-0.10227405389596587,359,0.11687893,0.04576608,0.07340115290135145,0.16035670805722474,0.3915683,18.81857,0.31635094,18.518035793304442,19.119102573394777,0.016810574
JoJo Siwa_Jenna Johnson_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.2033935772225,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_3,-0.2272946530222615,-1.4203760194429422,1.408403230672213,-0.10227405389596587,360,0.28222707,0.09488364,0.1920876156538725,0.3723665375262499,0.33619612,20.934067,0.6287203,20.33678345680237,21.53135199546814,0.030033356
Christine Chiu_Pasha Pashkov_30,30,3,14,0.2727272727272727,0.9333333333333333,3.0,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.15644087933,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,1.0,30_3,0.061406216743916775,0.1334487613303689,-0.22902228876384043,-0.7634658020760351,361,0.02020461,0.0010624323,0.019195298571139573,0.0212139199487865,0.05258366,12.14628,0.010145187,12.136642360687256,12.155918216705322,0.00083525054
Kenya Moore_Brandon Armstrong_30,30,3,14,0.2727272727272727,0.9333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.13455250466,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,0.0,30_3,0.25387346325470267,1.0657436297943557,-0.20266571051202878,-0.7634658020760351,362,0.020450266,0.0014374163,0.019084720592945813,0.021815811563283206,0.07028839,13.14798,0.01274538,13.135872101783752,13.160088324546814,0.0009693794
Amanda Kloots_Alan Bersten_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.22990949168,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,30_3,-0.7565795809269172,0.21114000036903446,1.4403319958205592,-0.10227405389596587,363,0.08660503,0.024007544,0.06379786059260369,0.1094121940433979,0.2772073,17.60758,0.16868782,17.447326755523683,17.767833614349364,0.009580409
Brian Austin Green_Sharna Burgess_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-1.52438202633,7.0,1.0,0.2142857142857143,6.5,0.0,0.0,1.0,1.0,30_4,-0.27541146464995536,0.9103611517170245,-1.8762093653901406,-0.7634658020760351,350,0.0043875417,0.0004200153,0.00398852713406086,0.004786556214094162,0.095729075,5.5335417,0.005112648,5.528684663772583,5.538398694992066,0.00092393777
Melora Hardin_Artem Chigvintsev_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,1.114016487472,9.5,0.5,0.7857142857142857,9.125,0.0,0.0,1.0,0.0,30_4,-0.3716450879053478,1.3765085859490178,1.3007810661468173,0.8895135683741379,351,0.15788966,0.07514811,0.08649895712733269,0.22928037866950035,0.47595334,18.519442,0.48163223,18.06189098358154,18.976992225646974,0.026006844
Matt James_Lindsay Arnold_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.9232248938450001,7.5,1.0,0.3571428571428571,7.125,0.0,0.0,1.0,1.0,30_4,-0.5400539286022843,-0.5657723900176211,-1.1523344663693447,-0.4328699279860005,352,0.0126053495,0.0030001476,0.009755209274590015,0.015455489791929723,0.2380059,6.5864573,0.017012596,6.570295286178589,6.602619218826294,0.0025829661
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,4,13,0.36363636363636365,0.8666666666666667,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.15728376122,8.5,1.0,0.7142857142857143,8.125,0.0,0.0,1.0,0.0,30_4,-0.08294421813916944,0.2888312394077,0.14874482107600365,0.22832182019406871,353,0.06964079,0.0072775874,0.06272708298638463,0.07655449910089374,0.10450179,10.954313,0.048484325,10.908253645896911,11.00037386417389,0.0044260486
Suni Lee_Sasha Farber_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.43264728640899996,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,1.0,0.0,30_4,0.542574333020881,-1.4203760194429422,0.4803199338360129,0.5589176942841033,354,0.107011095,0.04586904,0.06343550179153681,0.150586680136621,0.4286382,14.196125,0.29502535,13.915850472450256,14.476398634910584,0.020782104
Iman Shumpert_Daniella Karagach_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.36590567327000006,8.5,2.0,0.2142857142857143,7.875,0.0,0.0,1.0,0.0,30_4,0.20575665162700346,-0.41038991194028995,-0.48124637189989583,0.22832182019406871,355,0.07835765,0.064373255,0.017203056067228318,0.13951224386692046,0.8215312,10.011654,0.41408873,9.61826913356781,10.405037713050842,0.041360673
Cody Rigsby_Cheryl Burke_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9764058420150001,7.5,1.0,0.0714285714285714,7.25,0.0,0.0,1.0,0.0,30_4,-0.5641123344161325,-0.1773161948242933,-1.2163715565179003,-0.4328699279860005,356,0.010852048,0.0031077152,0.00789971899939701,0.01380437781335786,0.2863713,7.5751753,0.017676353,7.558382749557495,7.591967821121216,0.002333458
Melanie C_Gleb Savchenko_30,30,4,13,0.36363636363636365,0.8666666666666667,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.339535110503,8.5,0.5,0.7142857142857143,8.25,0.0,0.0,1.0,0.0,30_4,4.103218393470387,0.8326699126783589,0.36820021789262086,0.22832182019406871,357,0.07699996,0.03969759,0.03928725440055132,0.11471267770975828,0.51555336,13.0025625,0.25504017,12.760274362564086,13.244850683212281,0.019614609
Jimmie Allen_Emma Slater_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.02801816361050001,8.5,1.0,0.3571428571428571,8.125,0.0,0.0,1.0,0.0,30_4,-0.27541146464995536,-0.021933716746962203,-0.07438388334535527,0.22832182019406871,358,0.059702165,0.017855318,0.042739611212164165,0.07666471591219307,0.29907322,11.889976,0.116942406,11.778880262374878,12.001070833206176,0.009835378
Olivia Jade_Valentin Chmerkovskiy_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.8873950728009998,9.0,1.0,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.6362875518576767,-1.1873023023269456,1.027898079659065,0.5589176942841033,359,0.12262423,0.046995,0.07797898426651954,0.16726948246359824,0.38324398,17.296646,0.30215836,17.009595680236817,17.583696556091308,0.017469188
JoJo Siwa_Jenna Johnson_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9717462695667499,9.0,0.5,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.2272946530222615,-1.4203760194429422,1.129468385892792,0.5589176942841033,360,0.23817366,0.0859497,0.1565214443951845,0.31982586793601514,0.36086985,17.02589,0.53896713,16.513871574401854,17.53790912628174,0.03165574
Kenya Moore_Brandon Armstrong_30,30,4,13,0.36363636363636365,0.8666666666666667,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.578770871798,8.0,1.0,0.5714285714285714,7.375,0.0,0.0,1.0,0.0,30_4,0.25387346325470267,1.0657436297943557,-0.7375650043555165,-0.10227405389596587,362,0.015676372,0.0011754753,0.014559671143069863,0.016793074226006864,0.07498389,8.606165,0.009820938,8.596835041046143,8.61549482345581,0.0011411515
Amanda Kloots_Alan Bersten_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7707677137040001,8.5,0.0,1.0,8.5,0.0,0.0,1.0,0.0,30_4,-0.7565795809269172,0.21114000036903446,0.8874628868827251,0.22832182019406871,363,0.04607946,0.015216543,0.03162374529056251,0.060535177635028956,0.33022398,14.80205,0.10004186,14.707010340690612,14.897089886665345,0.006758649
Melora Hardin_Artem Chigvintsev_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.5452628877416,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,30_5,-0.3716450879053478,1.3765085859490178,0.6159244249710093,0.5589176942841033,351,0.06819922,0.026373776,0.043144128564745185,0.09325430234894157,0.3867167,10.88303,0.14903498,10.741447186470031,11.024613642692566,0.013694254
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,5,11,0.45454545454545453,0.7333333333333333,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.585988695434,8.0,0.0,0.5714285714285714,8.0,0.0,0.0,0.0,0.0,30_5,-0.08294421813916944,0.2888312394077,-0.7462562450866407,-0.10227405389596587,353,0.024806965,0.00048414525,0.02434702808968723,0.02526690405793488,0.019516505,5.6484375,0.009721756,5.639201831817627,5.657673168182373,0.0017211408
Suni Lee_Sasha Farber_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.3408521274227,9.0,0.0,0.7857142857142857,9.0,0.0,0.0,0.0,0.0,30_5,0.542574333020881,-1.4203760194429422,0.36978608527776796,0.5589176942841033,354,0.094209194,0.04793556,0.04867041185498237,0.13974797651171683,0.5088204,9.026318,0.2550583,8.78401222229004,9.268622970581054,0.02825718
Iman Shumpert_Daniella Karagach_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-1.587177290381,7.0,0.0,0.4285714285714286,7.0,0.0,0.0,0.0,0.0,30_5,0.20575665162700346,-0.41038991194028995,-1.9518233986729212,-0.7634658020760351,355,0.01274184,0.010640488,0.002633377304300666,0.02285030405037105,0.83508253,4.5835333,0.050068855,4.535967874526977,4.631098699569702,0.010923637
Cody Rigsby_Cheryl Burke_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9260955764045,8.0,0.0,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,30_5,-0.5641123344161325,-0.1773161948242933,-1.1557911583648117,-0.10227405389596587,356,0.013966908,0.00544466,0.008794480888172983,0.019139334606006742,0.38982573,6.5899835,0.02203226,6.569052815437317,6.61091411113739,0.0033432953
Melanie C_Gleb Savchenko_30,30,5,11,0.45454545454545453,0.7333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.3129184746509,9.0,0.0,0.6428571428571428,9.0,0.0,0.0,0.0,1.0,30_5,4.103218393470387,0.8326699126783589,0.3361501704947504,0.5589176942841033,357,0.08922538,0.053570095,0.038333790749311446,0.14011696875095367,0.6003908,11.999459,0.28546047,11.72827181816101,12.270646715164185,0.023789445
Jimmie Allen_Emma Slater_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.21946339023314998,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,0.0,0.0,30_5,-0.27541146464995536,-0.021933716746962203,-0.30490995814484534,0.5589176942841033,358,0.05874275,0.00908361,0.05011332090944052,0.06737217996269465,0.15463372,7.8321476,0.055454254,7.779466056823731,7.884829139709472,0.0070803384
Olivia Jade_Valentin Chmerkovskiy_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.47727646334029994,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,30_5,-0.6362875518576767,-1.1873023023269456,0.5340595290246837,0.5589176942841033,359,0.07368086,0.034319617,0.041077226772904395,0.10628449879586696,0.46578738,12.914572,0.18059349,12.743007946014405,13.086135578155517,0.0139836995
JoJo Siwa_Jenna Johnson_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.346813586970025,10.0,0.0,0.9285714285714286,10.0,0.0,0.0,0.0,0.0,30_5,-0.2272946530222615,-1.4203760194429422,1.5811004165883125,1.2201094424641725,360,0.42319578,0.101181194,0.327073659747839,0.5193179287016392,0.23908839,16.729105,0.48713493,16.266326808929442,17.191883182525636,0.029119007
Kenya Moore_Brandon Armstrong_30,30,5,11,0.45454545454545453,0.7333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.03742667996059995,9.0,0.0,0.3571428571428571,9.0,0.0,0.0,0.0,0.0,30_5,0.25387346325470267,1.0657436297943557,0.004420603820309061,0.5589176942841033,362,0.035928722,0.0011302009,0.03485503159463406,0.03700241334736347,0.031456754,9.708705,0.0006752014,9.708063507080078,9.709346389770507,6.954598e-05
Amanda Kloots_Alan Bersten_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.0754620790612,10.0,1.0,0.7857142857142857,9.75,0.0,0.0,0.0,0.0,30_5,-0.7565795809269172,0.21114000036903446,1.2543563179619144,1.2201094424641725,363,0.10530243,0.01591789,0.09018043540418148,0.12042442597448826,0.15116355,14.084709,0.091192245,13.99807653427124,14.171341800689698,0.0064745564
Melora Hardin_Artem Chigvintsev_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.43642113357751994,9.0,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_6,-0.3716450879053478,1.3765085859490178,-0.5661565708332579,0.5589176942841033,351,0.027826672,0.013468882,0.01503123352304101,0.04062211038544774,0.48402777,5.1537457,0.070775986,5.086508464813233,5.220982837677002,0.013732921
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,6,10,0.5454545454545454,0.6666666666666666,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.7757966085301999,9.0,1.0,0.4285714285714286,8.5,0.0,0.0,0.0,0.0,30_6,-0.08294421813916944,0.2888312394077,-0.9748107718505529,0.5589176942841033,353,0.029415429,0.0035124281,0.026078620972111822,0.032752234442159536,0.11940768,6.161619,0.02202034,6.140699863433838,6.1825385093688965,0.0035737911
Suni Lee_Sasha Farber_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.002255638126810025,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,0.542574333020881,-1.4203760194429422,-0.03793011112612988,0.5589176942841033,354,0.058267906,0.022418372,0.036970448959618804,0.07956535993143916,0.3847465,9.303591,0.10567999,9.203194308280946,9.403986287117004,0.011359054
Iman Shumpert_Daniella Karagach_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.4238468130856999,10.0,0.0,0.2857142857142857,10.0,0.0,0.0,0.0,0.0,30_6,0.20575665162700346,-0.41038991194028995,0.4697229677617594,1.2201094424641725,355,0.22434954,0.17943077,0.05389031022787094,0.3948087729513645,0.79978216,13.100448,0.8582144,12.285143995285035,13.915751314163208,0.06551031
Cody Rigsby_Cheryl Burke_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.37782867302135004,9.0,0.0,0.4285714285714286,9.0,0.0,0.0,0.0,0.0,30_6,-0.5641123344161325,-0.1773161948242933,-0.4956032842189038,0.5589176942841033,356,0.028921172,0.00782004,0.021492134034633636,0.0363502100110054,0.27039152,7.159382,0.03345871,7.127596092224121,7.191167640686035,0.0046734074
Jimmie Allen_Emma Slater_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.3341609829800549,10.0,1.0,0.5,9.5,0.0,0.0,0.0,0.0,30_6,-0.27541146464995536,-0.021933716746962203,0.3617290378836341,1.2201094424641725,358,0.12868452,0.037379008,0.09317446704953909,0.1641945818439126,0.29047012,11.648272,0.18662739,11.470975542068482,11.825567579269409,0.016021896
Olivia Jade_Valentin Chmerkovskiy_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.04318293890209002,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,-0.6362875518576767,-1.1873023023269456,0.011351921997944828,0.5589176942841033,359,0.04149643,0.013794016,0.0283921143040061,0.05460074488073587,0.33241454,8.221119,0.06299019,8.161278247833252,8.280959606170654,0.007661997
JoJo Siwa_Jenna Johnson_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.3040440762910075,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_6,-0.2272946530222615,-1.4203760194429422,1.5296001123401295,1.2201094424641725,360,0.38224408,0.14726588,0.2423414930701256,0.5221466675400734,0.3852666,14.830498,0.664371,14.199345755577088,15.461650681495666,0.04479762
Kenya Moore_Brandon Armstrong_30,30,6,10,0.5454545454545454,0.6666666666666666,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-1.0887719957118198,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,0.0,1.0,30_6,0.25387346325470267,1.0657436297943557,-1.3516756787935684,-0.10227405389596587,362,0.008271284,0.0010387455,0.007284476631321013,0.009258093102835119,0.12558454,4.0582705,0.010199547,4.048580884933472,4.067960023880005,0.0025132743
Amanda Kloots_Alan Bersten_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7226386237683601,10.0,1.0,0.9285714285714286,9.5,0.0,0.0,0.0,0.0,30_6,-0.7565795809269172,0.21114000036903446,0.8295089207156623,1.2201094424641725,363,0.07052298,0.020798255,0.05076463315635919,0.0902813171967864,0.29491457,10.363058,0.106349945,10.26202564239502,10.464090538024902,0.010262409
Melora Hardin_Artem Chigvintsev_30,30,7,9,0.6363636363636364,0.6,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.19264877472674402,9.5,0.0,0.5,9.5,0.0,0.0,0.0,0.0,30_7,-0.3716450879053478,1.3765085859490178,0.1913291042820291,0.8895135683741379,351,0.05692713,0.032266755,0.026273712888360022,0.08758055008947849,0.56680804,8.763479,0.1429038,8.627720141410828,8.899237370491027,0.016306743
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,7,9,0.6363636363636364,0.6,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-1.0740342800590599,8.0,0.0,0.5,8.0,0.0,0.0,0.0,1.0,30_7,-0.08294421813916944,0.2888312394077,-1.3339294659426297,-0.10227405389596587,353,0.013838637,0.0034086527,0.010600416595116258,0.01707685678265989,0.2463142,3.5731263,0.015231609,3.5586562871932985,3.5875963449478148,0.004262824
Suni Lee_Sasha Farber_30,30,7,9,0.6363636363636364,0.6,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,-0.45232846886195693,9.25,1.0,0.7142857142857143,8.5,0.0,0.0,0.0,0.0,30_7,0.542574333020881,-1.4203760194429422,-0.5853111646997776,0.7242156313291206,354,0.040812906,0.01465258,0.0268929548561573,0.054732856899499895,0.3590183,6.6921625,0.064557076,6.630833292007447,6.753491735458374,0.009646669
Iman Shumpert_Daniella Karagach_30,30,7,9,0.6363636363636364,0.6,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.32585111619928997,9.5,2.0,1.0,8.5,0.0,0.0,0.0,0.0,30_7,0.20575665162700346,-0.41038991194028995,-0.4330152408226871,0.8895135683741379,355,0.09957551,0.080135934,0.023446374759078025,0.17570464946329592,0.80477554,4.9527907,0.3547845,4.61574547290802,5.289836001396179,0.07163325
Cody Rigsby_Cheryl Burke_30,30,7,9,0.6363636363636364,0.6,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.178063624656405,9.5,1.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,30_7,-0.5641123344161325,-0.1773161948242933,-0.2550590131806373,0.8895135683741379,356,0.044440918,0.011196448,0.033804294373840096,0.055077544692903754,0.25194007,7.7081594,0.049321175,7.661304330825805,7.755014562606812,0.006398567
Jimmie Allen_Emma Slater_30,30,7,9,0.6363636363636364,0.6,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.42382340934401647,10.0,1.0,0.8571428571428572,9.5,0.0,0.0,0.0,0.0,30_7,-0.27541146464995536,-0.021933716746962203,0.46969478647564916,1.2201094424641725,358,0.14387918,0.04987506,0.0964978700503707,0.19126048777252436,0.3466454,10.148395,0.22078514,9.938648700714111,10.358140468597412,0.021755671
Olivia Jade_Valentin Chmerkovskiy_30,30,7,9,0.6363636363636364,0.6,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,1.113110270695627,11.0,2.0,0.7142857142857143,10.5,0.0,0.0,0.0,0.0,30_7,-0.6362875518576767,-1.1873023023269456,1.2996898579717162,1.8813011906442416,359,0.29682356,0.10505079,0.19702529832720755,0.39662179425358773,0.35391662,12.809955,0.449502,12.382927751541137,13.236981534957886,0.03509005
JoJo Siwa_Jenna Johnson_30,30,7,9,0.6363636363636364,0.6,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9089334061123023,10.0,1.0,1.0,9.75,0.0,0.0,0.0,0.0,30_7,-0.2272946530222615,-1.4203760194429422,1.0538331605360842,1.2201094424641725,360,0.28316575,0.11793153,0.17113081440329553,0.3952007211744785,0.41647527,11.749315,0.50575256,11.268850326538086,12.229780197143555,0.04304528
Amanda Kloots_Alan Bersten_30,30,7,9,0.6363636363636364,0.6,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,-0.23621357316949187,9.25,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_7,-0.7565795809269172,0.21114000036903446,-0.32507945514723996,0.7242156313291206,363,0.02053642,0.0075537623,0.013360346225090325,0.02771249457728118,0.36782274,5.602618,0.03349209,5.570800733566284,5.634435701370239,0.005977935
Melora Hardin_Artem Chigvintsev_30,30,8,8,0.7272727272727273,0.5333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.7068154874180231,10.5,0.0,0.8571428571428572,10.5,0.0,0.0,1.0,0.0,30_8,-0.3716450879053478,1.3765085859490178,0.8104557138104307,1.550705316554207,351,0.15821691,0.06984943,0.09185994863510132,0.2245738685131073,0.44147894,8.631827,0.2761755,8.36946063041687,8.894194078445434,0.03199502
Suni Lee_Sasha Farber_30,30,8,8,0.7272727272727273,0.5333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.5133223143414128,10.5,0.0,0.6428571428571428,10.5,0.0,0.0,1.0,0.0,30_8,0.542574333020881,-1.4203760194429422,0.5774636331158887,1.550705316554207,354,0.20694526,0.0948015,0.11688383743166923,0.29700668081641196,0.45809942,10.824527,0.37020206,10.472834825515747,11.176218748092651,0.0342003
Iman Shumpert_Daniella Karagach_30,30,8,8,0.7272727272727273,0.5333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.746776190034787,9.0,1.0,0.6428571428571428,8.75,0.0,0.0,1.0,0.0,30_8,0.20575665162700346,-0.41038991194028995,-0.9398662434190742,0.5589176942841033,355,0.07052234,0.058458988,0.01498630065470934,0.12605837285518645,0.82894284,4.289766,0.22690248,4.07420847415924,4.505323195457459,0.05289391
