contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Gabby Windey_Valentin Chmerkovskiy_31,31,10,5,0.9090909090909091,0.3125,999.0,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.9553362607570361,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,31_10,0.5523564580943214,-0.41038991194028995,1.1097085047765878,1.2201094424641725,379,0.1232639,0.08195098,0.01490302192978561,0.28313405513763423,0.66484165,3.260674,0.15295528,3.0684860825538633,3.568533945083618,0.046909098,0.0,0.0,0.0,,,,,,,
Jamie Lynn Spears_Alan Bersten_32,32,1,14,0.09090909090909091,1.0,2.0,32.0,0.353167833111312,0.0,0.6149489254273153,1.0,1.0,-0.431092459,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,32_1,0.23195307990857633,-0.3326986729016244,-0.5597401223486961,-2.0858492984361736,380,0.0053659966,0.0048867282,0.00013921879180998076,0.018501313775777812,0.91068417,11.071576,0.035265066,11.023509550094605,11.14885950088501,0.0031851893,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,4.9654974937438965
Mira Sorvino_Gleb Savchenko_32,32,1,14,0.09090909090909091,1.0,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,0.1436974863333333,6.0,1.0,0.5,5.666666666666667,0.0,0.0,0.0,0.0,32_1,-1.4704548460259272,1.4541998249876833,0.13238509941554405,-1.4246575502561043,381,0.010597945,0.019421909,0.00042717319665825927,0.04406188456341623,1.8326108,13.107476,0.13260815,13.02327733039856,13.34380476474762,0.010116985,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,7.001397609710693
Barry Williams_Peta Murgatroyd_32,32,1,14,0.09090909090909091,1.0,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.1436974863333333,6.0,1.0,0.5,5.333333333333333,0.0,0.0,0.0,0.0,32_1,-1.4704548460259272,2.4641859324903357,-0.21367751146657596,-1.4246575502561043,382,0.18286291,0.2640774,0.001073264071601443,0.8819964289665222,1.4441277,13.177739,1.5546138,12.052478146553039,17.067727088928223,0.117972724,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,7.07166051864624
Alyson Hannigan_Sasha Farber_32,32,1,14,0.09090909090909091,1.0,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.005882403666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.6192508830586808,0.9880523907556901,-1.2518653433101794,-2.0858492984361736,383,0.08070913,0.14508739,0.0005197302845772356,0.4477061711251734,1.7976577,9.577098,0.9554934,9.024390077590942,11.974944400787352,0.09976857,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,3.4710192680358887
Xochitl Gomez_Valentin Chmerkovskiy_32,32,1,14,0.09090909090909091,1.0,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,0.431092459,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,32_1,0.6575550613922043,-1.4980672584816077,0.4784477102976642,-1.4246575502561043,384,0.011895009,0.012966516,0.00026527705413172955,0.03859218833968042,1.0900804,15.116235,0.09141282,15.027255582809449,15.289988923072816,0.0060473275,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,9.010156631469727
Adrian Peterson_Britt Stewart_32,32,1,14,0.09090909090909091,1.0,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,0.431092459,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,32_1,-1.0448528645423045,0.1334487613303689,0.4784477102976642,-1.4246575502561043,385,0.08156573,0.095995195,0.006664762378204615,0.34754810556769367,1.176906,14.591237,0.6432515,14.093945860862732,16.36389274597168,0.04408478,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,8.485158920288086
Matt Walsh_Koko Iwasaki_32,32,1,14,0.09090909090909091,1.0,1.0,58.0,0.353167833111312,1.0,0.1723975178746833,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,1.0,32_1,0.23195307990857633,1.68727354210368,-1.5979279537909206,-2.7470410466162427,386,0.010389622,0.008912933,0.00023314153804676607,0.028913272544741627,0.85786885,6.1060786,0.053879924,6.026039028167725,6.212058734893799,0.0088239815,1.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,0.0
Tyson Beckford_Jenna Johnson_32,32,1,14,0.09090909090909091,1.0,3.0,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,32_1,-1.8960568275095555,1.2211261078716866,-1.5979279537909206,-2.7470410466162427,387,0.018219264,0.027719142,0.000423341992427595,0.07777562327682971,1.5214194,8.159931,0.1847966,8.025539875030518,8.551134872436524,0.022646833,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,2.0538525581359863
Jason Mraz_Daniella Karagach_32,32,1,14,0.09090909090909091,1.0,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.293277376,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,0.7549786736396934,1.5166355417398885,-0.7634658020760351,388,0.08248393,0.10895449,0.005459835333749652,0.41556574180722233,1.3209177,17.593004,0.7157212,17.081333208084107,19.78799057006836,0.04068215,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,11.48692512512207
Lele Pons_Brandon Armstrong_32,32,1,14,0.09090909090909091,1.0,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.7184874313333333,7.0,1.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,-0.7211548680949522,0.8245103207784056,-0.7634658020760351,389,0.028996598,0.058806926,0.0016799898177850992,0.20661471448838706,2.028063,16.232876,0.39385024,16.028426694869996,17.43496217727661,0.024262505,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,10.12679672241211
Harry Jowsey_Rylee Arnold_32,32,1,14,0.09090909090909091,1.0,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.293277376,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,32_1,0.8703560521340206,-0.7988461071336178,-1.5979279537909206,-2.7470410466162427,390,0.37372568,0.27495003,0.00022522007311636115,0.8752173915505409,0.73570013,9.397604,1.63734,7.029617738723755,12.044053602218629,0.17422952,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,3.291525363922119
Mauricio Umansky_Emma Slater_32,32,1,14,0.09090909090909091,1.0,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.431092459,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,32_1,1.5087590243594582,1.2988173469103523,-0.5597401223486961,-2.0858492984361736,391,0.05445031,0.11712282,0.000238033541245386,0.3802270449697971,2.1510038,10.400484,0.76150864,10.027211713790894,12.576502799987793,0.07321858,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,4.294405460357666
Charity Lawson_Artem Chigvintsev_32,32,1,14,0.09090909090909091,1.0,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.580672348666667,8.0,1.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,32_1,-0.19364890157505268,-0.7211548680949522,1.862698152622009,-0.10227405389596587,392,0.049839247,0.09008832,0.0019243000831920653,0.324011233821511,1.807578,19.372854,0.5948081,19.02803153991699,21.202963256835936,0.030703174,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,13.266775131225586
Ariana Madix_Pasha Pashkov_32,32,1,14,0.09090909090909091,1.0,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.293277376,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,32_1,1.5087590243594582,0.1334487613303689,1.5166355417398885,-0.7634658020760351,393,0.008898739,0.010506816,0.00026821669744094836,0.03898580688983201,1.1807084,18.095804,0.07146625,18.021102380752563,18.300448417663574,0.0039493274,0.0,0.0,1.0,6.106078624725342,0.05387992411851883,6.026039028167725,6.212058734893799,1.410366345207454e-10,0.9999999998589634,11.989725112915039
Jamie Lynn Spears_Alan Bersten_32,32,2,13,0.18181818181818182,0.9285714285714286,2.0,32.0,0.353167833111312,0.0,0.6149489254273153,1.0,1.0,-0.5803413562333333,6.0,1.0,0.3846153846153846,5.333333333333333,0.0,0.0,0.0,1.0,32_2,0.23195307990857633,-0.3326986729016244,-0.7394560810817317,-1.4246575502561043,380,0.009539176,0.011450234,0.0009851967566646635,0.041039241012185805,1.2003379,9.585832,0.0708715,9.526803588867187,9.780504608154297,0.0073933597,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,3.8368711471557617
Mira Sorvino_Gleb Savchenko_32,32,2,13,0.18181818181818182,0.9285714285714286,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.017025903300000006,6.0,0.0,0.5384615384615384,6.0,0.0,0.0,0.0,0.0,32_2,-1.4704548460259272,1.4541998249876833,-0.06114770782269018,-1.4246575502561043,381,0.0058721974,0.0077229436,0.0005940867369645276,0.022746777255088068,1.315171,11.562429,0.04774524,11.523159432411195,11.667775273323059,0.004129343,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,5.813468933105469
Barry Williams_Peta Murgatroyd_32,32,2,13,0.18181818181818182,0.9285714285714286,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.6895620990999999,5.0,0.0,0.4615384615384615,5.0,0.0,0.0,0.0,0.0,32_2,-1.4704548460259272,2.4641859324903357,-0.8709727011819802,-2.0858492984361736,382,0.108546756,0.15647717,0.0013650243054144084,0.48356268629431703,1.4415647,8.199282,0.94795865,7.531344938278198,10.457788825035093,0.11561484,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,2.4503211975097656
Alyson Hannigan_Sasha Farber_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.16646063563333346,7.0,1.0,0.2307692307692307,6.333333333333333,0.0,0.0,0.0,0.0,32_2,-0.6192508830586808,0.9880523907556901,-0.24108743727552254,-0.7634658020760351,383,0.09675773,0.17999451,0.0006257207816815936,0.6459183394908902,1.8602597,13.111918,1.0488042,12.51977198123932,16.245044779777526,0.07998861,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,7.362957954406738
Xochitl Gomez_Valentin Chmerkovskiy_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.2418279964999999,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_2,0.6575550613922043,-1.4980672584816077,1.454683495631254,-0.10227405389596587,384,0.023427548,0.031079607,0.0021545029943808914,0.12480423972010607,1.3266265,16.674349,0.19794647,16.529559421539307,17.314638376235962,0.0118713165,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,10.92538833618164
Adrian Peterson_Britt Stewart_32,32,2,13,0.18181818181818182,0.9285714285714286,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.5171251154999998,5.0,0.0,0.6923076923076923,5.0,0.0,0.0,0.0,0.0,32_2,-1.0448528645423045,0.1334487613303689,-0.6633351346527081,-2.0858492984361736,385,0.13820998,0.17044431,0.003365929023129866,0.5459980443120003,1.2332271,7.383307,1.0349723,6.562479877471924,9.800923013687134,0.14017734,0.06666667,0.03220306,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,1.6343464851379395
Tyson Beckford_Jenna Johnson_32,32,2,13,0.18181818181818182,0.9285714285714286,3.0,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-0.4481183620000001,6.0,0.0,0.1538461538461538,6.0,0.0,0.0,0.0,0.0,32_2,-1.8960568275095555,1.2211261078716866,-0.5802416237846296,-1.4246575502561043,387,0.017002603,0.020030359,0.0010730480396887287,0.06891973419114944,1.178076,10.633214,0.12701951,10.528232097625732,10.962115216255187,0.011945543,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,4.88425350189209
Jason Mraz_Daniella Karagach_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.5004834716,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,0.7549786736396934,1.7661398450639214,-0.10227405389596587,388,0.17272045,0.16755223,0.02110618879087269,0.5992328971624374,0.9700776,18.596012,1.0042808,17.6524808883667,21.06587734222412,0.054005172,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,12.847051620483398
Lele Pons_Brandon Armstrong_32,32,2,13,0.18181818181818182,0.9285714285714286,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.7417287842,7.0,0.0,0.7692307692307692,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,0.8524960686808225,-0.7634658020760351,389,0.024711914,0.047208074,0.0023482453485485165,0.11435284335166211,1.9103366,14.682247,0.29617012,14.531719136238099,15.246541285514832,0.020171989,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,8.933286666870117
Harry Jowsey_Rylee Arnold_32,32,2,13,0.18181818181818182,0.9285714285714286,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.034436066,5.0,0.0,0.1538461538461538,5.0,0.0,0.0,0.0,0.0,32_2,0.8703560521340206,-0.7988461071336178,-1.286247833879284,-2.0858492984361736,390,0.2890918,0.22768787,0.0008280338137410581,0.7192936643958091,0.7875971,10.275471,1.3170666,8.522556161880493,12.608766531944275,0.12817578,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,4.526510238647461
Mauricio Umansky_Emma Slater_32,32,2,13,0.18181818181818182,0.9285714285714286,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-1.3620982948999998,4.0,0.0,0.3846153846153846,4.0,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,1.2988173469103523,-1.6807976945412706,-2.7470410466162427,391,0.05137847,0.11786177,0.0002460664312820882,0.4156557127833366,2.2939913,5.8455224,0.7222126,5.512626838684082,8.098652744293211,0.123549715,0.93333334,0.03220306,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,0.09656190872192383
Charity Lawson_Artem Chigvintsev_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0003842594,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,1.1639524182339036,-0.7634658020760351,392,0.036241405,0.03515894,0.00443553778459318,0.11770153269171711,0.9701318,15.756321,0.22176361,15.550764775276184,16.27145595550537,0.014074581,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,10.007360458374023
Ariana Madix_Pasha Pashkov_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.7187265329333334,7.0,1.0,0.9230769230769232,6.666666666666667,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,0.1334487613303689,0.8247982316043828,-0.7634658020760351,393,0.026500015,0.032755584,0.002452732448000461,0.11860380265861749,1.2360591,13.694105,0.20662211,13.535692572593689,14.280334234237671,0.015088398,0.0,0.0,1.0,5.748960494995117,0.43149447441101074,5.512626838684082,6.791354703903198,0.09549117773392876,0.9045088222660712,7.9451446533203125
Mira Sorvino_Gleb Savchenko_32,32,3,12,0.2727272727272727,0.8571428571428571,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.13303310454,7.0,1.0,0.5384615384615384,6.5,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,1.4541998249876833,-0.20083614624504467,-0.7634658020760351,381,0.006505923,0.009734538,0.0004349017901404295,0.03855981463566419,1.4962579,11.072736,0.057634357,11.022764325141907,11.24894847869873,0.005205069,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,5.89056921005249
Barry Williams_Peta Murgatroyd_32,32,3,12,0.2727272727272727,0.8571428571428571,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.47434887265500003,7.0,1.0,0.3076923076923077,6.25,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,2.4641859324903357,-0.6118267239616216,-0.7634658020760351,382,0.11088462,0.18084295,0.0009569327579811216,0.6444176837801933,1.630911,10.657629,0.9808928,10.029493832588196,13.490478324890136,0.09203668,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,5.475462436676025
Alyson Hannigan_Sasha Farber_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.4569733429900001,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_3,-0.6192508830586808,0.9880523907556901,-0.5909042244984742,-1.4246575502561043,383,0.059959453,0.12380145,0.00033819124000729063,0.4473070882260798,2.0647528,8.380587,0.69955254,8.027028703689576,10.560881686210632,0.08347298,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,3.1984200477600098
Xochitl Gomez_Valentin Chmerkovskiy_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.0819525216499999,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_3,0.6575550613922043,-1.4980672584816077,1.2621716930438778,-0.10227405389596587,384,0.027767379,0.040623594,0.0010123438376467675,0.13202098309993734,1.4629971,13.197466,0.23608093,13.033618426322937,13.791877555847167,0.017888352,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,8.015298843383789
Adrian Peterson_Britt Stewart_32,32,3,12,0.2727272727272727,0.8571428571428571,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.8412825057,6.0,1.0,0.3076923076923077,5.5,0.0,0.0,0.0,0.0,32_3,-1.0448528645423045,0.1334487613303689,-1.0536646931292097,-1.4246575502561043,385,0.07152986,0.10603983,0.002637494180817157,0.3610340811312198,1.4824555,6.45125,0.60610926,6.04486608505249,8.105607032775879,0.093952216,0.016666668,0.016527195,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,1.2690834999084473
Tyson Beckford_Jenna Johnson_32,32,3,12,0.2727272727272727,0.8571428571428571,3.0,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-1.0996902984,5.0,0.0,0.5384615384615384,5.0,0.0,0.0,0.0,1.0,32_3,-1.8960568275095555,1.2211261078716866,-1.3648227992863662,-2.0858492984361736,387,0.025353314,0.043990113,0.0004682040867919568,0.1390224739909172,1.7350833,5.1833696,0.25177193,5.026843595504761,5.83356122970581,0.04857302,0.98333335,0.016527187,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,0.0012030601501464844
Jason Mraz_Daniella Karagach_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.43865898293,9.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,0.7549786736396934,1.691694757291258,0.5589176942841033,388,0.19219702,0.19896498,0.016316532786004246,0.6968055710196494,1.0352136,17.114351,1.0646616,16.126179265975953,19.70908145904541,0.062208705,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,11.932184219360352
Lele Pons_Brandon Armstrong_32,32,3,12,0.2727272727272727,0.8571428571428571,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.23414821108500003,7.0,1.0,0.8461538461538461,6.75,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,0.24130006641479906,-0.7634658020760351,389,0.022160342,0.036050484,0.0015233886952046305,0.09529926218092441,1.6268017,12.16463,0.20832801,12.03917076587677,12.586572217941285,0.017125716,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,6.982463359832764
Harry Jowsey_Rylee Arnold_32,32,3,12,0.2727272727272727,0.8571428571428571,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.7173659721000001,7.0,2.0,0.3076923076923077,6.0,0.0,0.0,0.0,0.0,32_3,0.8703560521340206,-0.7988461071336178,-0.9044523434796026,-0.7634658020760351,390,0.4115154,0.2746935,0.008115161675959826,0.8724727898836135,0.6675169,11.25333,1.4039918,9.090345287322998,13.329952216148376,0.12476234,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,6.071163654327393
Mauricio Umansky_Emma Slater_32,32,3,12,0.2727272727272727,0.8571428571428571,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.955219550145,7.0,2.0,0.0769230769230768,5.75,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,1.2988173469103523,-1.1908603813869885,-0.7634658020760351,391,0.042550106,0.0909589,0.001109317688678857,0.30418855845928194,2.137689,7.2819242,0.5226725,7.025910329818726,8.79039363861084,0.071776696,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,2.099757671356201
Charity Lawson_Artem Chigvintsev_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0095194005199999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,1.1749523698246727,-0.10227405389596587,392,0.017348716,0.02225984,0.001614692315342836,0.08531669154763216,1.2830828,14.13642,0.12763728,14.032803010940551,14.515059638023375,0.0090289675,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,8.954254150390625
Ariana Madix_Pasha Pashkov_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.20413190133,9.0,1.0,0.6923076923076923,8.5,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,0.1334487613303689,1.4092922732533963,0.5589176942841033,393,0.012227991,0.018793859,0.0008772661662078462,0.0755214819684624,1.5369539,15.106312,0.10898043,15.02491090297699,15.469916415214538,0.0072142314,0.0,0.0,1.0,5.182166576385498,0.24498668313026428,5.026843595504761,5.83356122970581,0.03411237939766848,0.9658876206023315,9.924144744873047
Mira Sorvino_Gleb Savchenko_32,32,4,11,0.36363636363636365,0.7857142857142857,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.238341279862,7.0,0.0,0.6153846153846154,7.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,1.4541998249876833,-0.32764150321081115,-0.7634658020760351,381,0.0065538217,0.009148377,0.0004115791969525162,0.03436889555305239,1.3958843,9.567498,0.045995172,9.522517848014832,9.70826563835144,0.0048074396,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,4.60595178604126
Barry Williams_Peta Murgatroyd_32,32,4,11,0.36363636363636365,0.7857142857142857,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0683176209965,6.0,0.0,0.5384615384615384,6.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,2.4641859324903357,-1.3270458314017883,-1.4246575502561043,382,0.122273654,0.17500024,0.0008857993117999286,0.5609363704919813,1.4312178,5.1685953,0.8745895,4.5283561706542965,7.356515407562255,0.16921222,0.8333333,0.048112523,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,0.20704889297485352
Alyson Hannigan_Sasha Farber_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.063104962097,6.0,0.0,0.4615384615384615,6.0,0.0,0.0,0.0,0.0,32_4,-0.6192508830586808,0.9880523907556901,-1.3207690815628441,-1.4246575502561043,383,0.079172984,0.14887303,0.0004986716667190194,0.4510016374289989,1.8803514,5.950315,0.7729339,5.519650888442993,7.87189621925354,0.12989798,0.16666667,0.048112523,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,0.9887685775756836
Xochitl Gomez_Valentin Chmerkovskiy_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.581317629395,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_4,0.6575550613922043,-1.4980672584816077,1.8634751583278737,0.5589176942841033,384,0.032601155,0.05077536,0.0023122115759178995,0.1632104467600583,1.5574712,14.707005,0.27053648,14.535123181343078,15.40038776397705,0.018395077,0.0,0.0,1.0,4.961546421051025,0.47849419713020325,4.5283561706542965,6.054365801811218,0.1878986235230222,0.8121013764769778,9.745458602905273
