contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Alyson Hannigan_Sasha Farber_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.16646063563333346,7.0,1.0,0.2307692307692307,6.333333333333333,0.0,0.0,0.0,0.0,32_2,-0.6192508830586808,0.9880523907556901,-0.24108743727552254,-0.7634658020760351,383,0.065946504,0.11092641,0.003207203315105289,0.4229822158813473,1.6820666,12.940979,0.6682949,12.547565460205078,15.11289117336273,0.05164176,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,7.313604354858398
Xochitl Gomez_Valentin Chmerkovskiy_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.2418279964999999,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_2,0.6575550613922043,-1.4980672584816077,1.454683495631254,-0.10227405389596587,384,0.058400128,0.0629137,0.005148672882933169,0.17632794901728627,1.0772871,16.899178,0.39301172,16.566601848602296,17.644676828384398,0.023256263,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,11.27180290222168
Adrian Peterson_Britt Stewart_32,32,2,13,0.18181818181818182,0.9285714285714286,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.5171251154999998,5.0,0.0,0.6923076923076923,5.0,0.0,0.0,0.0,0.0,32_2,-1.0448528645423045,0.1334487613303689,-0.6633351346527081,-2.0858492984361736,385,0.050963238,0.09030307,0.0019913182855816557,0.3385237455368041,1.7719257,6.851216,0.5607641,6.546201515197754,8.64808874130249,0.08184884,0.016666668,0.016527195,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,1.2238411903381348
Tyson Beckford_Jenna Johnson_32,32,2,13,0.18181818181818182,0.9285714285714286,3.0,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-0.4481183620000001,6.0,0.0,0.1538461538461538,6.0,0.0,0.0,0.0,0.0,32_2,-1.8960568275095555,1.2211261078716866,-0.5802416237846296,-1.4246575502561043,387,0.013814938,0.0161734,0.0010326746385544538,0.057169886585325,1.1707182,10.616508,0.10048344,10.526843976974487,10.883556461334228,0.00946483,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,4.989132881164551
Jason Mraz_Daniella Karagach_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.5004834716,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,0.7549786736396934,1.7661398450639214,-0.10227405389596587,388,0.39041227,0.22900955,0.0562695911154151,0.7983774468302727,0.5865839,19.858269,1.273413,17.877433395385744,21.919993734359743,0.064125076,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,14.230894088745117
Lele Pons_Brandon Armstrong_32,32,2,13,0.18181818181818182,0.9285714285714286,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.7417287842,7.0,0.0,0.7692307692307692,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,0.8524960686808225,-0.7634658020760351,389,0.038994253,0.049633794,0.005332698486745358,0.16441799253225325,1.272849,14.777181,0.31116584,14.55790011882782,15.569224452972412,0.021057187,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,9.149806022644043
Harry Jowsey_Rylee Arnold_32,32,2,13,0.18181818181818182,0.9285714285714286,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.034436066,5.0,0.0,0.1538461538461538,5.0,0.0,0.0,0.0,0.0,32_2,0.8703560521340206,-0.7988461071336178,-1.286247833879284,-2.0858492984361736,390,0.18975572,0.23571208,0.0009168570148176513,0.7057708472013473,1.2421869,9.672841,1.3782356,8.529124975204468,12.551680326461792,0.14248508,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,4.045466423034668
Mauricio Umansky_Emma Slater_32,32,2,13,0.18181818181818182,0.9285714285714286,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-1.3620982948999998,4.0,0.0,0.3846153846153846,4.0,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,1.2988173469103523,-1.6807976945412706,-2.7470410466162427,391,0.019428866,0.057828233,0.00021306272974470631,0.1025778526440262,2.976408,5.6510878,0.35576466,5.5161707401275635,6.170298385620117,0.062955074,0.98333335,0.016527187,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,0.023713111877441406
Charity Lawson_Artem Chigvintsev_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0003842594,7.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32_2,-0.19364890157505268,-0.7211548680949522,1.1639524182339036,-0.7634658020760351,392,0.05107281,0.030813135,0.011557860509492457,0.13964238576591012,0.6033178,15.853959,0.19437627,15.60109302997589,16.408635902404786,0.012260425,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,10.226584434509277
Ariana Madix_Pasha Pashkov_32,32,2,13,0.18181818181818182,0.9285714285714286,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.7187265329333334,7.0,1.0,0.9230769230769232,6.666666666666667,0.0,0.0,0.0,0.0,32_2,1.5087590243594582,0.1334487613303689,0.8247982316043828,-0.7634658020760351,393,0.05423633,0.055616233,0.0070986845297738915,0.17068447433412073,1.0254424,13.873568,0.34972343,13.578551268577575,14.618707180023193,0.025207894,0.0,0.0,1.0,5.627374649047852,0.19908875226974487,5.5161707401275635,6.170298385620117,0.03304785655409373,0.9669521434459063,8.246192932128906
Mira Sorvino_Gleb Savchenko_32,32,3,12,0.2727272727272727,0.8571428571428571,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.13303310454,7.0,1.0,0.5384615384615384,6.5,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,1.4541998249876833,-0.20083614624504467,-0.7634658020760351,381,0.0064515327,0.008448355,0.0005406989221228287,0.032095316937193266,1.3095113,11.08218,0.050151225,11.03379054069519,11.218537378311158,0.0045253932,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,5.996459484100342
Barry Williams_Peta Murgatroyd_32,32,3,12,0.2727272727272727,0.8571428571428571,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.47434887265500003,7.0,1.0,0.3076923076923077,6.25,0.0,0.0,0.0,0.0,32_3,-1.4704548460259272,2.4641859324903357,-0.6118267239616216,-0.7634658020760351,382,0.06456797,0.14256261,0.0009871675516478716,0.4865459196269512,2.2079463,10.406921,0.7623219,10.033961009979247,12.758179855346679,0.07325143,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,5.321200847625732
Alyson Hannigan_Sasha Farber_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.4569733429900001,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_3,-0.6192508830586808,0.9880523907556901,-0.5909042244984742,-1.4246575502561043,383,0.012913934,0.034007687,0.00042602961548254825,0.10191366448998448,2.6334102,8.120388,0.19449235,8.03319492340088,8.623899126052857,0.023951115,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,3.034667491912842
Xochitl Gomez_Valentin Chmerkovskiy_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.0819525216499999,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_3,0.6575550613922043,-1.4980672584816077,1.2621716930438778,-0.10227405389596587,384,0.025666159,0.039117392,0.0023798965208698063,0.09935454707592725,1.5240844,13.194554,0.22414309,13.04463005065918,13.613952565193177,0.016987545,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,8.108833312988281
Adrian Peterson_Britt Stewart_32,32,3,12,0.2727272727272727,0.8571428571428571,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.8412825057,6.0,1.0,0.3076923076923077,5.5,0.0,0.0,0.0,0.0,32_3,-1.0448528645423045,0.1334487613303689,-1.0536646931292097,-1.4246575502561043,385,0.02731332,0.048632625,0.001132889700238593,0.16566948965191836,1.7805461,6.2047153,0.2760203,6.047765254974365,6.993377780914306,0.04448557,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,1.1189947128295898
Tyson Beckford_Jenna Johnson_32,32,3,12,0.2727272727272727,0.8571428571428571,3.0,52.0,-1.62457203231203,1.0,0.0,1.0,1.0,-1.0996902984,5.0,0.0,0.5384615384615384,5.0,0.0,0.0,0.0,1.0,32_3,-1.8960568275095555,1.2211261078716866,-1.3648227992863662,-2.0858492984361736,387,0.0070215845,0.015754305,0.00011070703294535633,0.03616505214013156,2.2436965,5.0857205,0.08864807,5.029949092864991,5.241646718978882,0.017430779,1.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,0.0
Jason Mraz_Daniella Karagach_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,1.43865898293,9.0,1.0,1.0,8.5,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,0.7549786736396934,1.691694757291258,0.5589176942841033,388,0.42340317,0.28055212,0.04255136419087648,0.9036908805370331,0.6626122,18.303246,1.3835509,16.310492086410523,20.425706005096437,0.07559047,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,13.217525482177734
Lele Pons_Brandon Armstrong_32,32,3,12,0.2727272727272727,0.8571428571428571,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.23414821108500003,7.0,1.0,0.8461538461538461,6.75,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,0.24130006641479906,-0.7634658020760351,389,0.025463354,0.03530091,0.0024054554698523137,0.11166492514312265,1.3863417,12.193711,0.19950224,12.050437736511231,12.676857376098633,0.016361076,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,7.107990741729736
Harry Jowsey_Rylee Arnold_32,32,3,12,0.2727272727272727,0.8571428571428571,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.7173659721000001,7.0,2.0,0.3076923076923077,6.0,0.0,0.0,0.0,0.0,32_3,0.8703560521340206,-0.7988461071336178,-0.9044523434796026,-0.7634658020760351,390,0.32231516,0.290483,0.008500116365030409,0.8667315661907196,0.90123904,10.780599,1.4878596,9.105851912498474,13.312123775482178,0.1380127,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,5.694878101348877
Mauricio Umansky_Emma Slater_32,32,3,12,0.2727272727272727,0.8571428571428571,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.955219550145,7.0,2.0,0.0769230769230768,5.75,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,1.2988173469103523,-1.1908603813869885,-0.7634658020760351,391,0.030790536,0.05694205,0.0017297476151725277,0.1431439734995365,1.8493361,7.223448,0.3216409,7.038107681274414,7.863045930862427,0.04452734,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,2.1377272605895996
Charity Lawson_Artem Chigvintsev_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.0095194005199999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_3,-0.19364890157505268,-0.7211548680949522,1.1749523698246727,-0.10227405389596587,392,0.019531773,0.02300441,0.0031931102741509674,0.06565385581925509,1.1777942,14.158673,0.13103582,14.062021565437316,14.416016888618469,0.0092548095,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,9.072952270507812
Ariana Madix_Pasha Pashkov_32,32,3,12,0.2727272727272727,0.8571428571428571,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.20413190133,9.0,1.0,0.6923076923076923,8.5,0.0,0.0,0.0,0.0,32_3,1.5087590243594582,0.1334487613303689,1.4092922732533963,0.5589176942841033,393,0.034561392,0.0440851,0.0033843612356577067,0.16974201649427406,1.2755592,15.245843,0.25580758,15.04766504764557,16.031322932243345,0.016778842,0.0,0.0,1.0,5.085720539093018,0.08864807337522507,5.029949092864991,5.241646718978882,1.267418009732443e-10,0.9999999998732582,10.16012191772461
Mira Sorvino_Gleb Savchenko_32,32,4,11,0.36363636363636365,0.7857142857142857,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.238341279862,7.0,0.0,0.6153846153846154,7.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,1.4541998249876833,-0.32764150321081115,-0.7634658020760351,381,0.0071662953,0.00921476,0.000715938798384741,0.030754642747342586,1.2858471,9.563764,0.048939552,9.519893741607666,9.703788924217225,0.0051171854,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,4.832295894622803
Barry Williams_Peta Murgatroyd_32,32,4,11,0.36363636363636365,0.7857142857142857,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-1.0683176209965,6.0,0.0,0.5384615384615384,6.0,0.0,0.0,0.0,0.0,32_4,-1.4704548460259272,2.4641859324903357,-1.3270458314017883,-1.4246575502561043,382,0.05637725,0.12934469,0.0005847628752235324,0.42940640747547143,2.294271,4.8181415,0.64201844,4.520198059082031,6.769871520996094,0.13325022,0.93333334,0.03220306,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,0.08667373657226562
Alyson Hannigan_Sasha Farber_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-1.063104962097,6.0,0.0,0.4615384615384615,6.0,0.0,0.0,0.0,0.0,32_4,-0.6192508830586808,0.9880523907556901,-1.3207690815628441,-1.4246575502561043,383,0.022040756,0.053813294,0.00037406792835099624,0.19836271293461322,2.4415357,5.644106,0.28703904,5.517885732650757,6.585877990722656,0.050856423,0.06666667,0.03220306,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,0.9126381874084473
Xochitl Gomez_Valentin Chmerkovskiy_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.581317629395,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_4,0.6575550613922043,-1.4980672584816077,1.8634751583278737,0.5589176942841033,384,0.09346817,0.10344945,0.007235374965239317,0.34095865935087194,1.106788,15.023763,0.5291087,14.583859825134278,16.33075542449951,0.035218123,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,10.292295455932617
Adrian Peterson_Britt Stewart_32,32,4,11,0.36363636363636365,0.7857142857142857,4.0,38.0,-0.833476086142695,1.0,0.6866854767711668,1.0,1.0,-0.45081610020999996,7.0,0.0,0.2307692307692307,7.0,0.0,0.0,0.0,1.0,32_4,-1.0448528645423045,0.1334487613303689,-0.5834900672760606,-0.7634658020760351,385,0.03275358,0.048514444,0.0027645313995890318,0.1837194815278052,1.4811952,8.701826,0.25836274,8.535816335678101,9.5062255859375,0.029690634,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,3.970358371734619
Jason Mraz_Daniella Karagach_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9607479570790001,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,0.7549786736396934,1.1162249227260839,-0.10227405389596587,388,0.23907833,0.1450505,0.04572807587683201,0.568503177165985,0.606707,12.791416,0.7341717,11.768413662910461,14.397089457511902,0.057395652,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,8.059947967529297
Lele Pons_Brandon Armstrong_32,32,4,11,0.36363636363636365,0.7857142857142857,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.11434031839216671,8.0,1.0,0.6923076923076923,7.333333333333333,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.09703507887914335,-0.10227405389596587,389,0.06285957,0.07339583,0.006299725407734514,0.27459819167852395,1.1676159,10.863844,0.38761133,10.569507694244384,11.989393305778503,0.035679024,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,6.132376194000244
Harry Jowsey_Rylee Arnold_32,32,4,11,0.36363636363636365,0.7857142857142857,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-0.41364114013000003,7.0,0.0,0.4615384615384615,7.0,0.0,0.0,0.0,0.0,32_4,0.8703560521340206,-0.7988461071336178,-0.5387263623811785,-0.7634658020760351,390,0.2736434,0.2851101,0.0070496229222044345,0.8217468991875648,1.0419037,8.887173,1.3718771,7.5651935815811155,11.330394983291626,0.15436597,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,4.155704975128174
Mauricio Umansky_Emma Slater_32,32,4,11,0.36363636363636365,0.7857142857142857,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.9700516206768333,7.0,1.0,0.3076923076923077,6.333333333333333,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,1.2988173469103523,-1.208720210337397,-0.7634658020760351,391,0.04314551,0.0773629,0.002644132782006636,0.20881041288375848,1.7930696,6.7551985,0.39807764,6.538511514663696,7.63998851776123,0.058929082,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,2.023730754852295
Charity Lawson_Artem Chigvintsev_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,0.8320060823559999,8.0,0.0,0.8461538461538461,8.0,0.0,0.0,0.0,0.0,32_4,-0.19364890157505268,-0.7211548680949522,0.9612022064861081,-0.10227405389596587,392,0.040350106,0.02225342,0.008216377813369036,0.09129213094711304,0.55150837,12.742647,0.11124288,12.581619000434875,13.018671417236328,0.008729966,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,8.011178970336914
Ariana Madix_Pasha Pashkov_32,32,4,11,0.36363636363636365,0.7857142857142857,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,1.1329170361656669,9.0,1.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0,32_4,1.5087590243594582,0.1334487613303689,1.3235398958067266,0.5589176942841033,393,0.12911715,0.1472612,0.008924757735803724,0.5397604390978811,1.140524,14.208128,0.7465701,13.57842698097229,16.25922918319702,0.052545283,0.0,0.0,1.0,4.7314677238464355,0.3326150178909302,4.520198059082031,5.654640150070191,0.10214375819227407,0.8978562418077259,9.476659774780273
Mira Sorvino_Gleb Savchenko_32,32,5,10,0.45454545454545453,0.7142857142857143,5.0,55.0,-1.22902405922736,0.0,0.6149489254273153,1.0,1.0,-0.7492744698585999,8.0,1.0,0.6153846153846154,7.333333333333333,0.0,0.0,0.0,1.0,32_5,-1.4704548460259272,1.4541998249876833,-0.9428745119024119,-0.10227405389596587,381,0.013510192,0.018988289,0.0010775902512250469,0.07676614392548799,1.4054788,6.093133,0.09016661,6.025408291816712,6.390090346336365,0.014798071,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,1.5493416786193848
Barry Williams_Peta Murgatroyd_32,32,5,10,0.45454545454545453,0.7142857142857143,8.0,68.0,-1.22902405922736,1.0,0.6149489254273153,1.0,1.0,-0.32049528629895,8.0,0.0,0.3076923076923077,8.0,0.0,0.0,0.0,0.0,32_5,-1.4704548460259272,2.4641859324903357,-0.42656609363839765,-0.10227405389596587,382,0.071555786,0.15700553,0.0009165063660475425,0.5817554220557212,2.1941698,8.360102,0.6991429,8.030163478851318,10.691537737846375,0.08362851,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,3.816310405731201
Alyson Hannigan_Sasha Farber_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,49.0,-0.437928113058029,0.0,0.6149489254273153,1.0,1.0,-0.9967035745291,7.0,0.0,0.3076923076923077,7.0,0.0,0.0,0.0,0.0,32_5,-0.6192508830586808,0.9880523907556901,-1.240812785408022,-0.7634658020760351,383,0.016052349,0.03316976,0.00030960830627009274,0.1371174585074186,2.0663495,5.1054826,0.16224696,5.019918751716614,5.705702829360962,0.031778965,0.38333333,0.062767945,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,0.5616912841796875
Xochitl Gomez_Valentin Chmerkovskiy_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,17.0,0.748715806195982,0.0,0.6149489254273153,1.0,1.0,1.3780914031185,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,32_5,0.6575550613922043,-1.4980672584816077,1.6187631586279458,1.2201094424641725,384,0.22112879,0.17877609,0.014609873248264193,0.6073927074670791,0.8084704,14.080853,0.8182965,13.133097076416016,15.78561441898346,0.058114126,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,9.53706169128418
Jason Mraz_Daniella Karagach_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,46.0,-0.0423801399733589,1.0,0.5596506829499792,1.0,1.0,0.9659964730237001,9.0,0.0,0.8461538461538461,9.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,0.7549786736396934,1.1225448493212715,0.5589176942841033,388,0.1926168,0.11764217,0.04301072871312499,0.497400178015232,0.6107576,11.960256,0.5487952,11.239094257354736,13.358638763427734,0.045884907,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,7.416464328765869
Lele Pons_Brandon Armstrong_32,32,5,10,0.45454545454545453,0.7142857142857143,7.0,27.0,-0.0423801399733589,0.0,1.0,1.0,1.0,0.03430209551765002,8.0,0.0,0.6923076923076923,8.0,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,0.0006581794458818492,-0.10227405389596587,389,0.017342309,0.019714234,0.001854035005089827,0.06683955006301402,1.1367711,9.11173,0.09447848,9.03082640171051,9.350756001472472,0.0103688855,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,4.567938327789307
Harry Jowsey_Rylee Arnold_32,32,5,10,0.45454545454545453,0.7142857142857143,9.0,26.0,0.946489792738319,1.0,0.6010039734095654,1.0,1.0,-1.479636513139,6.0,0.0,0.6153846153846154,6.0,0.0,0.0,0.0,0.0,32_5,0.8703560521340206,-0.7988461071336178,-1.8223296855319346,-1.4246575502561043,390,0.24535379,0.2967025,0.000496235754690133,0.8083631545305251,1.2092844,5.1287017,1.3049685,4.02223539352417,7.451026105880737,0.2544442,0.6166667,0.062767945,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,0.5849103927612305
Mauricio Umansky_Emma Slater_32,32,5,10,0.45454545454545453,0.7142857142857143,6.0,53.0,1.53981175236532,1.0,0.6010039734095654,1.0,1.0,-0.29101548620305,8.0,0.0,0.3846153846153846,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,1.2988173469103523,-0.39106840731908027,-0.10227405389596587,391,0.03004334,0.057721015,0.0015004691376816484,0.15488699749112125,1.9212583,7.173228,0.27568945,7.0294900894165036,7.772528600692749,0.03843311,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,2.629436492919922
Charity Lawson_Artem Chigvintsev_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,27.0,-0.0423801399733589,0.0,0.6010039734095654,1.0,1.0,1.1532979390067999,10.0,1.0,0.8461538461538461,9.333333333333334,0.0,0.0,0.0,0.0,32_5,-0.19364890157505268,-0.7211548680949522,1.348081273075416,1.2201094424641725,392,0.18065445,0.12765194,0.011934075457975268,0.4507109746336937,0.70660836,12.902165,0.60082316,12.112852382659913,14.157177686691284,0.046567623,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,8.358373641967773
Ariana Madix_Pasha Pashkov_32,32,5,10,0.45454545454545453,0.7142857142857143,999.0,38.0,1.53981175236532,0.0,0.6010039734095654,1.0,1.0,0.3398751108497001,8.0,0.0,0.9230769230769232,8.0,0.0,0.0,0.0,0.0,32_5,1.5087590243594582,0.1334487613303689,0.36860962452415696,-0.10227405389596587,393,0.011742155,0.008835275,0.002197068140958436,0.03522658096626399,0.75244063,10.084349,0.04126594,10.033989143371581,10.189749693870544,0.0040920777,0.0,0.0,1.0,4.5437912940979,0.521725058555603,4.02223539352417,5.500030374526977,0.2890978485251739,0.7109021514748262,5.540557384490967
