contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Suni Lee_Sasha Farber_30,30,3,14,0.2727272727272727,0.9333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.10284140128000004,7.0,0.0,0.7857142857142857,7.0,0.0,0.0,0.0,0.0,30_3,0.542574333020881,-1.4203760194429422,0.0831888197005985,-0.7634658020760351,354,0.08918389,0.1009237,0.023530246689915657,0.26650409698486327,1.131636,11.623144,0.6916596,11.175642585754394,12.838501930236816,0.0595071,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,5.567493438720703
Iman Shumpert_Daniella Karagach_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8178907114833331,7.0,1.0,0.4285714285714286,6.333333333333333,0.0,0.0,0.0,0.0,30_3,0.20575665162700346,-0.41038991194028995,-1.025497793392846,-0.7634658020760351,355,0.022279462,0.024587465,0.003230780549347401,0.06499329432845115,1.1035933,7.16273,0.16850092,7.035711669921875,7.456084251403809,0.023524677,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,1.1070795059204102
Cody Rigsby_Cheryl Burke_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-1.1117801878,6.0,0.0,0.3571428571428571,6.0,0.0,0.0,0.0,0.0,30_3,-0.5641123344161325,-0.1773161948242933,-1.379380669426609,-1.4246575502561043,356,0.0068873465,0.0035249284,0.0018358269473537803,0.011508704535663128,0.5117977,6.0556507,0.021231472,6.026106262207032,6.084924507141113,0.0035060595,1.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,0.0
Melanie C_Gleb Savchenko_30,30,3,14,0.2727272727272727,0.9333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.48891191617666674,8.0,1.0,0.8571428571428572,7.333333333333333,0.0,0.0,0.0,0.0,30_3,4.103218393470387,0.8326699126783589,0.5480701957736079,-0.10227405389596587,357,0.07325131,0.056464586,0.03768526315689087,0.1723412960767746,0.77083385,14.5162,0.3905322,14.273032188415527,15.201566600799561,0.026903197,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,8.460549354553223
Jimmie Allen_Emma Slater_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.38804344720166667,8.0,2.0,0.7142857142857143,6.666666666666667,0.0,0.0,0.0,0.0,30_3,-0.27541146464995536,-0.021933716746962203,-0.5079032607620274,-0.10227405389596587,358,0.054028206,0.026367664,0.023976642265915872,0.09477369338274001,0.48803517,10.382846,0.18173304,10.178636360168458,10.664428520202637,0.017503202,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,4.327195167541504
Olivia Jade_Valentin Chmerkovskiy_30,30,3,14,0.2727272727272727,0.9333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.92222292192,8.0,0.0,0.7142857142857143,8.0,0.0,0.0,0.0,0.0,30_3,-0.6362875518576767,-1.1873023023269456,1.0698355439288696,-0.10227405389596587,359,0.17862937,0.11686681,0.07493013963103294,0.3795421928167343,0.65424186,19.229511,0.777509,18.52850284576416,20.563017463684083,0.040433113,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,13.173860549926758
JoJo Siwa_Jenna Johnson_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.2033935772225,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,30_3,-0.2272946530222615,-1.4203760194429422,1.408403230672213,-0.10227405389596587,360,0.27271706,0.08083261,0.1819620370864868,0.37448411285877226,0.29639733,20.873556,0.5372835,20.267925262451172,21.546068000793458,0.025739912,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,14.81790542602539
Christine Chiu_Pasha Pashkov_30,30,3,14,0.2727272727272727,0.9333333333333333,3.0,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,-0.15644087933,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,1.0,30_3,0.061406216743916775,0.1334487613303689,-0.22902228876384043,-0.7634658020760351,361,0.026057307,0.008386449,0.019001818634569644,0.03962621223181486,0.32184634,12.188245,0.060741387,12.136223983764648,12.286614418029785,0.004983604,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,6.132594108581543
Kenya Moore_Brandon Armstrong_30,30,3,14,0.2727272727272727,0.9333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.13455250466,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,0.0,30_3,0.25387346325470267,1.0657436297943557,-0.20266571051202878,-0.7634658020760351,362,0.017242575,0.0067522256,0.005777540989220143,0.023489668592810632,0.39160192,13.127411,0.044128537,13.053160285949707,13.168648624420166,0.0033615567,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,7.071760177612305
Amanda Kloots_Alan Bersten_30,30,3,14,0.2727272727272727,0.9333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.22990949168,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,30_3,-0.7565795809269172,0.21114000036903446,1.4403319958205592,-0.10227405389596587,363,0.10652928,0.03475208,0.06345655843615532,0.14639628529548646,0.3262209,17.746141,0.24229953,17.445006942749025,18.023643493652344,0.013653645,0.0,0.0,1.0,6.05565071105957,0.021231472492218018,6.026106262207032,6.084924507141113,1.410366345207454e-10,0.9999999998589634,11.69049072265625
Brian Austin Green_Sharna Burgess_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-1.52438202633,7.0,1.0,0.2142857142857143,6.5,0.0,0.0,1.0,1.0,30_4,-0.27541146464995536,0.9103611517170245,-1.8762093653901406,-0.7634658020760351,350,0.002448974,0.001632915,0.0007007113599684089,0.0047235539183020595,0.66677517,5.526488,0.007493869,5.51633129119873,5.537631797790527,0.0013559912,1.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,-1.055464267730713
Melora Hardin_Artem Chigvintsev_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,1.114016487472,9.5,0.5,0.7857142857142857,9.125,0.0,0.0,1.0,0.0,30_4,-0.3716450879053478,1.3765085859490178,1.3007810661468173,0.8895135683741379,351,0.12510328,0.063562304,0.060103381797671315,0.2256552666425705,0.50807863,18.314304,0.40429124,17.90426368713379,18.95416603088379,0.022075163,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,11.732352256774902
Matt James_Lindsay Arnold_30,30,4,13,0.36363636363636365,0.8666666666666667,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.9232248938450001,7.5,1.0,0.3571428571428571,7.125,0.0,0.0,1.0,1.0,30_4,-0.5400539286022843,-0.5657723900176211,-1.1523344663693447,-0.4328699279860005,352,0.011088731,0.004055202,0.005015164008364081,0.015554669220000506,0.3657048,6.581952,0.020034693,6.552781486511231,6.603374862670899,0.0030438832,1.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,0.0
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,4,13,0.36363636363636365,0.8666666666666667,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,0.15728376122,8.5,1.0,0.7142857142857143,8.125,0.0,0.0,1.0,0.0,30_4,-0.08294421813916944,0.2888312394077,0.14874482107600365,0.22832182019406871,353,0.048621286,0.022462072,0.013692001812160015,0.07546286098659039,0.46198022,10.823654,0.13898434,10.6088623046875,10.993101215362548,0.012840796,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,4.241702079772949
Suni Lee_Sasha Farber_30,30,4,13,0.36363636363636365,0.8666666666666667,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.43264728640899996,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,1.0,0.0,30_4,0.542574333020881,-1.4203760194429422,0.4803199338360129,0.5589176942841033,354,0.16569228,0.1496952,0.06189927235245705,0.4275134444236755,0.90345305,14.553259,0.91806084,13.907037830352783,16.157312393188477,0.06308284,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,7.971306800842285
Iman Shumpert_Daniella Karagach_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.36590567327000006,8.5,2.0,0.2142857142857143,7.875,0.0,0.0,1.0,0.0,30_4,0.20575665162700346,-0.41038991194028995,-0.48124637189989583,0.22832182019406871,355,0.04691662,0.049543567,0.009134135488420726,0.13301179558038712,1.0559919,9.813264,0.31591928,9.57901668548584,10.363047885894776,0.03219309,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,3.231311798095703
Cody Rigsby_Cheryl Burke_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9764058420150001,7.5,1.0,0.0714285714285714,7.25,0.0,0.0,1.0,0.0,30_4,-0.5641123344161325,-0.1773161948242933,-1.2163715565179003,-0.4328699279860005,356,0.010272959,0.004323181,0.0033977112732827665,0.013923402689397336,0.42083114,7.576706,0.02323259,7.542481994628906,7.598844909667969,0.003066318,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,0.9947538375854492
Melanie C_Gleb Savchenko_30,30,4,13,0.36363636363636365,0.8666666666666667,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.339535110503,8.5,0.5,0.7142857142857143,8.25,0.0,0.0,1.0,0.0,30_4,4.103218393470387,0.8326699126783589,0.36820021789262086,0.22832182019406871,357,0.048011795,0.03534368,0.021378584019839764,0.10929335802793502,0.7361458,12.819997,0.2241957,12.65279655456543,13.209860706329346,0.01748797,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,6.238044738769531
Jimmie Allen_Emma Slater_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.02801816361050001,8.5,1.0,0.3571428571428571,8.125,0.0,0.0,1.0,0.0,30_4,-0.27541146464995536,-0.021933716746962203,-0.07438388334535527,0.22832182019406871,358,0.054450743,0.021148864,0.024389469996094704,0.07752264142036439,0.3884036,11.860727,0.13402763,11.675984382629395,12.009948635101319,0.011300119,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,5.278775215148926
Olivia Jade_Valentin Chmerkovskiy_30,30,4,13,0.36363636363636365,0.8666666666666667,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.8873950728009998,9.0,1.0,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.6362875518576767,-1.1873023023269456,1.027898079659065,0.5589176942841033,359,0.2022293,0.15908216,0.07794199660420417,0.47847026288509364,0.7866425,17.775043,0.95481795,17.009894943237306,19.429185104370116,0.05371677,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,11.19309139251709
JoJo Siwa_Jenna Johnson_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,0.9717462695667499,9.0,0.5,1.0,8.75,0.0,0.0,1.0,0.0,30_4,-0.2272946530222615,-1.4203760194429422,1.129468385892792,0.5589176942841033,360,0.22165182,0.077706546,0.12320059388875962,0.32060757279396057,0.35057932,16.925251,0.48858172,16.304807662963867,17.543522071838378,0.028867029,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,10.34329891204834
Kenya Moore_Brandon Armstrong_30,30,4,13,0.36363636363636365,0.8666666666666667,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-0.578770871798,8.0,1.0,0.5714285714285714,7.375,0.0,0.0,1.0,0.0,30_4,0.25387346325470267,1.0657436297943557,-0.7375650043555165,-0.10227405389596587,362,0.012223037,0.0046427706,0.004325182177126408,0.016616752929985525,0.37983772,8.589215,0.025134007,8.548183250427247,8.615131759643555,0.0029262286,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,2.00726318359375
Amanda Kloots_Alan Bersten_30,30,4,13,0.36363636363636365,0.8666666666666667,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.7707677137040001,8.5,0.0,1.0,8.5,0.0,0.0,1.0,0.0,30_4,-0.7565795809269172,0.21114000036903446,0.8874628868827251,0.22832182019406871,363,0.05128917,0.01790597,0.029188463650643825,0.07180700674653054,0.34911793,14.840137,0.11571715,14.701113033294678,14.969707489013672,0.0077975797,0.0,0.0,2.0,6.581952095031738,0.02003469318151474,6.552781486511231,6.603374862670899,0.2702381545471336,0.7297618454528664,8.258184432983398
Melora Hardin_Artem Chigvintsev_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.5452628877416,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,30_5,-0.3716450879053478,1.3765085859490178,0.6159244249710093,0.5589176942841033,351,0.05145698,0.024805775,0.021195727027952672,0.09078367725014687,0.4820682,10.794016,0.13630179,10.631080150604248,11.011400985717774,0.012627533,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,6.239718437194824
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,5,11,0.45454545454545453,0.7333333333333333,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.585988695434,8.0,0.0,0.5714285714285714,8.0,0.0,0.0,0.0,0.0,30_5,-0.08294421813916944,0.2888312394077,-0.7462562450866407,-0.10227405389596587,353,0.016187143,0.0083609065,0.0034193736501038074,0.025194282270967962,0.51651525,5.603544,0.044336334,5.536103630065918,5.656214904785156,0.007912195,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,1.0492467880249023
Suni Lee_Sasha Farber_30,30,5,11,0.45454545454545453,0.7333333333333333,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.3408521274227,9.0,0.0,0.7857142857142857,9.0,0.0,0.0,0.0,0.0,30_5,0.542574333020881,-1.4203760194429422,0.36978608527776796,0.5589176942841033,354,0.14581612,0.14494522,0.04661303460597992,0.3986628174781799,0.99402744,9.293208,0.7586516,8.772670936584472,10.615708351135254,0.08163506,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,4.738910675048828
Iman Shumpert_Daniella Karagach_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-1.587177290381,7.0,0.0,0.4285714285714286,7.0,0.0,0.0,0.0,0.0,30_5,0.20575665162700346,-0.41038991194028995,-1.9518233986729212,-0.7634658020760351,355,0.00703623,0.008322994,0.0007288840017281473,0.02156439833343029,1.182877,4.5542974,0.040541895,4.52242488861084,4.6250255584716795,0.008901899,1.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,0.0
Cody Rigsby_Cheryl Burke_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.9260955764045,8.0,0.0,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,30_5,-0.5641123344161325,-0.1773161948242933,-1.1557911583648117,-0.10227405389596587,356,0.012751018,0.0059631714,0.00394041589461267,0.01924759875983,0.4676624,6.5850143,0.028923774,6.539660549163818,6.6118239402771,0.004392363,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,2.030716896057129
Melanie C_Gleb Savchenko_30,30,5,11,0.45454545454545453,0.7333333333333333,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.3129184746509,9.0,0.0,0.6428571428571428,9.0,0.0,0.0,0.0,1.0,30_5,4.103218393470387,0.8326699126783589,0.3361501704947504,0.5589176942841033,357,0.052936744,0.045505323,0.022199578955769537,0.13261243999004363,0.85961694,11.803106,0.24433441,11.637041568756104,12.230481624603271,0.020700857,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,7.248808860778809
Jimmie Allen_Emma Slater_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.21946339023314998,9.0,1.0,0.5714285714285714,8.5,0.0,0.0,0.0,0.0,30_5,-0.27541146464995536,-0.021933716746962203,-0.30490995814484534,0.5589176942841033,358,0.05314789,0.021094874,0.024154644832015036,0.08195561394095421,0.39690897,7.8033514,0.11394617,7.648117637634277,7.95825424194336,0.014602209,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,3.249053955078125
Olivia Jade_Valentin Chmerkovskiy_30,30,5,11,0.45454545454545453,0.7333333333333333,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.47727646334029994,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,30_5,-0.6362875518576767,-1.1873023023269456,0.5340595290246837,0.5589176942841033,359,0.09687279,0.060016394,0.04109652563929558,0.19803998991847038,0.6195382,13.039389,0.3221076,12.742656230926514,13.583256912231445,0.024702663,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,8.485091209411621
JoJo Siwa_Jenna Johnson_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.346813586970025,10.0,0.0,0.9285714285714286,10.0,0.0,0.0,0.0,0.0,30_5,-0.2272946530222615,-1.4203760194429422,1.5811004165883125,1.2201094424641725,360,0.40814352,0.11360495,0.23883520811796188,0.5220516085624695,0.27834558,16.651234,0.56298405,15.802028560638428,17.205780029296875,0.03381035,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,12.096936225891113
Kenya Moore_Brandon Armstrong_30,30,5,11,0.45454545454545453,0.7333333333333333,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.03742667996059995,9.0,0.0,0.3571428571428571,9.0,0.0,0.0,0.0,0.0,30_5,0.25387346325470267,1.0657436297943557,0.004420603820309061,0.5589176942841033,362,0.028864052,0.010099617,0.011288966424763203,0.0368328832089901,0.34990296,9.672015,0.05323475,9.578925132751465,9.709245109558106,0.0055039977,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,5.117717742919922
Amanda Kloots_Alan Bersten_30,30,5,11,0.45454545454545453,0.7333333333333333,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,1.0754620790612,10.0,1.0,0.7857142857142857,9.75,0.0,0.0,0.0,0.0,30_5,-0.7565795809269172,0.21114000036903446,1.2543563179619144,1.2201094424641725,363,0.12678751,0.04793736,0.06799769252538682,0.1957931339740753,0.3780921,14.200821,0.2599228,13.881478691101075,14.57238130569458,0.018303365,0.0,0.0,1.0,4.55429744720459,0.04054189473390579,4.52242488861084,4.6250255584716795,1.19400724992653e-10,0.9999999998805993,9.646523475646973
Melora Hardin_Artem Chigvintsev_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,-0.43642113357751994,9.0,1.0,0.8571428571428572,8.5,0.0,0.0,0.0,0.0,30_6,-0.3716450879053478,1.3765085859490178,-0.5661565708332579,0.5589176942841033,351,0.01958811,0.011534253,0.007766311476007104,0.039010005071759224,0.58883953,5.112554,0.058281664,5.059701824188233,5.212800693511963,0.011399716,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,1.0636920928955078
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,6,10,0.5454545454545454,0.6666666666666666,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.7757966085301999,9.0,1.0,0.4285714285714286,8.5,0.0,0.0,0.0,0.0,30_6,-0.08294421813916944,0.2888312394077,-0.9748107718505529,0.5589176942841033,353,0.019219931,0.009819673,0.005075017921626568,0.032225370220839974,0.5109109,6.1108084,0.048069958,6.046204280853272,6.179235458374023,0.007866383,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,2.061946392059326
Suni Lee_Sasha Farber_30,30,6,10,0.5454545454545454,0.6666666666666666,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.002255638126810025,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,0.542574333020881,-1.4203760194429422,-0.03793011112612988,0.5589176942841033,354,0.10203179,0.10693659,0.03608814813196659,0.29011148810386655,1.0480713,9.516264,0.51878196,9.199040508270263,10.42886848449707,0.0545153,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,5.46740198135376
Iman Shumpert_Daniella Karagach_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,0.4238468130856999,10.0,0.0,0.2857142857142857,10.0,0.0,0.0,0.0,0.0,30_6,0.20575665162700346,-0.41038991194028995,0.4697229677617594,1.2201094424641725,355,0.1473211,0.13500597,0.04149102941155434,0.3792421713471412,0.91640615,12.732599,0.646546,12.225150394439698,13.842255210876464,0.05077879,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,8.683736801147461
Cody Rigsby_Cheryl Burke_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.37782867302135004,9.0,0.0,0.4285714285714286,9.0,0.0,0.0,0.0,0.0,30_6,-0.5641123344161325,-0.1773161948242933,-0.4956032842189038,0.5589176942841033,356,0.03065632,0.011748463,0.014236225094646216,0.04520386643707752,0.38323137,7.167005,0.05262308,7.092201137542725,7.231116771697998,0.0073424084,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,3.118143081665039
Jimmie Allen_Emma Slater_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,0.3341609829800549,10.0,1.0,0.5,9.5,0.0,0.0,0.0,0.0,30_6,-0.27541146464995536,-0.021933716746962203,0.3617290378836341,1.2201094424641725,358,0.12969764,0.04573024,0.08320503756403923,0.19677986800670624,0.35259116,11.653475,0.22357199,11.428461170196533,11.979774284362794,0.019185007,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,7.604612827301025
Olivia Jade_Valentin Chmerkovskiy_30,30,6,10,0.5454545454545454,0.6666666666666666,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.04318293890209002,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,30_6,-0.6362875518576767,-1.1873023023269456,0.011351921997944828,0.5589176942841033,359,0.059562795,0.039189477,0.028507200255990028,0.127754707634449,0.65795225,8.308376,0.193894,8.160725498199463,8.64635410308838,0.02333717,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,4.259514331817627
JoJo Siwa_Jenna Johnson_30,30,6,10,0.5454545454545454,0.6666666666666666,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.3040440762910075,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,30_6,-0.2272946530222615,-1.4203760194429422,1.5296001123401295,1.2201094424641725,360,0.397865,0.13813351,0.22694542557001113,0.5291505038738251,0.3471869,14.904676,0.626569,14.126625347137452,15.493288803100587,0.042038415,0.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,10.855813980102539
Kenya Moore_Brandon Armstrong_30,30,6,10,0.5454545454545454,0.6666666666666666,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,-1.0887719957118198,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,0.0,1.0,30_6,0.25387346325470267,1.0657436297943557,-1.3516756787935684,-0.10227405389596587,362,0.0065505453,0.002811447,0.0021200372837483885,0.00929727777838707,0.4291928,4.048862,0.01217678,4.03266658782959,4.066958427429199,0.0030074574,1.0,0.0,1.0,4.048861980438232,0.01217678003013134,4.03266658782959,4.066958427429199,1.1190870851922601e-10,0.9999999998880913,0.0
