contestant_id,season,week,num_contestants,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,predicted_fan_vote
Trevor Donovan_Emma Slater_31,31,1,16,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.63522340325,6.0,1.0,0.5,5.25,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,0.21114000036903446,-0.8055415254613432,-1.4246575502561043,0.22264723
Daniel Durant_Britt Stewart_31,31,1,16,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.6904602205,7.0,1.0,0.5,6.75,0.0,0.0,0.0,0.0,31_1,-0.4354230574949698,-0.3326986729016244,0.790761749372543,-0.7634658020760351,0.01741339
Wayne Brady_Witney Carson_31,31,1,16,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.13235476175,8.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,31_1,-0.18847817859764454,1.0657436297943557,1.322862840983838,-0.10227405389596587,0.3302457
Sam Champion_Cheryl Burke_31,31,1,16,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.6000529767598486,1.9203472592196766,-1.0715920714175078,-2.0858492984361736,0.13633396
Jessie James Decker_Alan Bersten_31,31,1,16,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.929312815289615,-0.1773161948242933,-1.0715920714175078,-2.0858492984361736,0.0089278715
Jordin Sparks_Brandon Armstrong_31,31,1,16,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.46951295,7.0,1.0,0.5,6.5,0.0,0.0,0.0,0.0,31_1,-0.35310809786252795,-0.3326986729016244,0.5247112037174122,-0.7634658020760351,0.02039162
Heidi D'Amelio_Artem Chigvintsev_31,31,1,16,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.027618409,6.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,31_1,2.4456005296404704,1.0657436297943557,-0.0073898875928491295,-1.4246575502561043,0.022185277
Charli D'Amelio_Mark Ballas_31,31,1,16,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.795196574,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,31_1,-0.2707931382300861,-1.4203760194429422,2.121014478852332,-0.10227405389596587,0.2760256
Teresa Giudice_Pasha Pashkov_31,31,1,16,50.0,-0.695705837977499,0.0,0.6010039734095654,1.0,1.0,-0.856170674,5.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,31_1,-0.846997855657173,1.0657436297943557,-1.0715920714175078,-2.0858492984361736,0.10901522
Vinny Guadagnino_Koko Iwasaki_31,31,1,16,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.5190124855,5.0,1.0,0.5,4.25,0.0,0.0,0.0,0.0,31_1,1.8693958122133805,-0.1773161948242933,-1.8697437083828998,-2.0858492984361736,0.015884459
Shangela_Gleb Savchenko_31,31,1,16,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,-0.18847817859764454,0.2888312394077,1.0568122950276735,-0.7634658020760351,0.19996582
Gabby Windey_Valentin Chmerkovskiy_31,31,1,16,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.911407491,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,31_1,0.5523564580943214,-0.41038991194028995,1.0568122950276735,-0.7634658020760351,0.022723475
Cheryl Ladd_Louis van Amstel_31,31,2,15,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-1.49827215975,6.0,1.0,0.4,5.25,0.0,0.0,0.0,0.0,31_2,-1.0116277749220568,2.697259649606332,-1.8447695370778388,-1.4246575502561043,0.1885467
Selma Blair_Sasha Farber_31,31,2,15,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.3812742174,7.0,0.0,0.8666666666666667,7.0,0.0,0.0,0.0,0.0,31_2,-0.2707931382300861,1.0657436297943557,0.41845977593094785,-0.7634658020760351,0.055250224
Joseph Baena_Daniella Karagach_31,31,2,15,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.759036465225,6.0,0.0,0.4666666666666667,6.0,0.0,0.0,0.0,0.0,31_2,-0.846997855657173,-0.9542285852109489,-0.954629281210203,-1.4246575502561043,0.04987165
Trevor Donovan_Emma Slater_31,31,2,15,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,0.32172983752499995,8.0,1.0,0.4,7.5,0.0,0.0,0.0,0.0,31_2,-0.929312815289615,0.21114000036903446,0.34676024906831504,-0.10227405389596587,0.018981962
Daniel Durant_Britt Stewart_31,31,2,15,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.51721248045,8.0,1.0,0.6666666666666667,7.25,0.0,0.0,0.0,0.0,31_2,-0.4354230574949698,-0.3326986729016244,0.5821479218764448,-0.10227405389596587,0.034792997
Wayne Brady_Witney Carson_31,31,2,15,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.2564481754249999,8.0,0.0,0.9333333333333332,8.0,0.0,0.0,0.0,0.0,31_2,-0.18847817859764454,1.0657436297943557,1.4722881782859416,-0.10227405389596587,0.28173286
Sam Champion_Cheryl Burke_31,31,2,15,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.5534441205,7.0,1.0,0.2666666666666667,6.5,0.0,0.0,0.0,0.0,31_2,-0.6000529767598486,1.9203472592196766,-0.7070681532866788,-0.7634658020760351,0.052455645
Jessie James Decker_Alan Bersten_31,31,2,15,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.7556665647,7.0,1.0,0.2666666666666667,6.25,0.0,0.0,0.0,0.0,31_2,-0.929312815289615,-0.1773161948242933,-0.950571462928715,-0.7634658020760351,0.07373747
Jordin Sparks_Brandon Armstrong_31,31,2,15,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.04648341089999995,7.0,1.0,0.6,6.75,0.0,0.0,0.0,0.0,31_2,-0.35310809786252795,-0.3326986729016244,0.015326138895833221,-0.7634658020760351,0.039830495
Heidi D'Amelio_Artem Chigvintsev_31,31,2,15,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.1161374928,7.0,0.0,0.5333333333333333,7.0,0.0,0.0,0.0,0.0,31_2,2.4456005296404704,1.0657436297943557,0.09919912114479103,-0.7634658020760351,0.39334673
Charli D'Amelio_Mark Ballas_31,31,2,15,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.4553007190999998,8.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,31_2,-0.2707931382300861,-1.4203760194429422,1.7117336696464895,-0.10227405389596587,0.1279103
Teresa Giudice_Pasha Pashkov_31,31,2,15,50.0,-0.695705837977499,0.0,0.6010039734095654,1.0,1.0,-1.1601114529249998,6.0,1.0,0.2666666666666667,5.75,0.0,0.0,0.0,1.0,31_2,-0.846997855657173,1.0657436297943557,-1.4375780820020634,-1.4246575502561043,0.019035473
Vinny Guadagnino_Koko Iwasaki_31,31,2,15,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-0.5500742197500001,7.0,1.0,0.0,6.75,0.0,0.0,0.0,0.0,31_2,1.8693958122133805,-0.1773161948242933,-0.7030103347342604,-0.7634658020760351,0.027811674
Shangela_Gleb Savchenko_31,31,2,15,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.3812742174,7.0,0.0,0.8666666666666667,7.0,0.0,0.0,0.0,0.0,31_2,-0.18847817859764454,0.2888312394077,0.41845977593094785,-0.7634658020760351,0.06356667
Gabby Windey_Valentin Chmerkovskiy_31,31,2,15,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,1.1901639942,8.0,0.0,0.8666666666666667,8.0,0.0,0.0,0.0,0.0,31_2,0.5523564580943214,-0.41038991194028995,1.3924730144990922,-0.10227405389596587,0.31427217
Cheryl Ladd_Louis van Amstel_31,31,3,14,71.0,-0.861844545554217,0.0,0.6149489254273153,1.0,1.0,-1.365224837125,6.0,0.0,0.0666666666666666,6.0,0.0,0.0,0.0,1.0,31_3,-1.0116277749220568,2.697259649606332,-1.6845624763513953,-1.4246575502561043,0.0112514
Selma Blair_Sasha Farber_31,31,3,14,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,-0.03596363187999997,7.0,0.0,0.6666666666666667,7.0,0.0,0.0,0.0,0.0,31_3,-0.2707931382300861,1.0657436297943557,-0.08395130711937283,-0.7634658020760351,0.117628306
Joseph Baena_Daniella Karagach_31,31,3,14,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.18670751346750006,8.0,1.0,0.1999999999999999,7.25,0.0,0.0,0.0,0.0,31_3,-0.846997855657173,-0.9542285852109489,-0.2654674302186478,-0.10227405389596587,0.31852394
Trevor Donovan_Emma Slater_31,31,3,14,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.2451762688675,7.0,1.0,0.8,6.75,0.0,0.0,0.0,0.0,31_3,-0.929312815289615,0.21114000036903446,-0.33587175901050925,-0.7634658020760351,0.3089537
Daniel Durant_Britt Stewart_31,31,3,14,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,0.5788658166349999,8.0,1.0,0.7333333333333334,7.75,0.0,0.0,0.0,0.0,31_3,-0.4354230574949698,-0.3326986729016244,0.6563869187934872,-0.10227405389596587,0.22389166
Wayne Brady_Witney Carson_31,31,3,14,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.1833351715275,9.0,1.0,1.0,8.25,0.0,0.0,0.0,0.0,31_3,-0.18847817859764454,1.0657436297943557,1.384250183802477,0.5589176942841033,0.15122521
Sam Champion_Cheryl Burke_31,31,3,14,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-0.8904271023249999,7.0,1.0,0.3333333333333333,6.25,0.0,0.0,0.0,0.0,31_3,-0.6000529767598486,1.9203472592196766,-1.1128414673817004,-0.7634658020760351,0.04402687
Jessie James Decker_Alan Bersten_31,31,3,14,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.75974451256,7.0,1.0,0.2666666666666667,6.5,0.0,0.0,0.0,0.0,31_3,-0.929312815289615,-0.1773161948242933,-0.9554818664419649,-0.7634658020760351,0.08291868
Jordin Sparks_Brandon Armstrong_31,31,3,14,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.05494844936999999,8.0,1.0,0.4666666666666667,7.25,0.0,0.0,0.0,0.0,31_3,-0.35310809786252795,-0.3326986729016244,0.02551919581316311,-0.10227405389596587,0.028138775
Heidi D'Amelio_Artem Chigvintsev_31,31,3,14,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.64989264354,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,31_3,2.4456005296404704,1.0657436297943557,0.7419128726170615,-0.10227405389596587,0.16084507
Charli D'Amelio_Mark Ballas_31,31,3,14,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.2429909346299999,9.0,1.0,1.0,8.25,0.0,0.0,0.0,0.0,31_3,-0.2707931382300861,-1.4203760194429422,1.4560838312106412,0.5589176942841033,0.3797766
Vinny Guadagnino_Koko Iwasaki_31,31,3,14,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.272114778325,6.0,1.0,0.4666666666666667,5.75,0.0,0.0,0.0,0.0,31_3,1.8693958122133805,-0.1773161948242933,-1.5724453096913922,-1.4246575502561043,0.12246628
Shangela_Gleb Savchenko_31,31,3,14,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.34673501452,8.0,1.0,0.6666666666666667,7.5,0.0,0.0,0.0,0.0,31_3,-0.18847817859764454,0.2888312394077,0.3768698809667679,-0.10227405389596587,0.06615769
Gabby Windey_Valentin Chmerkovskiy_31,31,3,14,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,1.16344991716,9.0,1.0,1.0,8.25,0.0,0.0,0.0,0.0,31_3,0.5523564580943214,-0.41038991194028995,1.3603056346664222,0.5589176942841033,0.3029964
Selma Blair_Sasha Farber_31,31,4,13,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.07771535863600001,8.0,0.0,0.4666666666666667,8.0,0.0,0.0,0.0,0.0,31_4,-0.2707931382300861,1.0657436297943557,0.05293364913224205,-0.10227405389596587,0.045929838
Joseph Baena_Daniella Karagach_31,31,4,13,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.7345463550402499,7.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,31_4,-0.846997855657173,-0.9542285852109489,-0.9251398597610837,-0.7634658020760351,0.082673185
Trevor Donovan_Emma Slater_31,31,4,13,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.7520869816602499,7.0,0.0,0.4,7.0,0.0,0.0,0.0,0.0,31_4,-0.929312815289615,0.21114000036903446,-0.9462611583986422,-0.7634658020760351,0.33552086
Daniel Durant_Britt Stewart_31,31,4,13,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.3131147187094999,8.0,1.0,0.7333333333333334,7.25,0.0,0.0,0.0,0.0,31_4,-0.4354230574949698,-0.3326986729016244,-0.41767888706655737,-0.10227405389596587,0.23715384
Wayne Brady_Witney Carson_31,31,4,13,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.21054354815825,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,31_4,-0.18847817859764454,1.0657436297943557,1.4170127675294453,0.5589176942841033,0.0824633
Sam Champion_Cheryl Burke_31,31,4,13,61.0,-0.446497776612423,1.0,0.4529839149935043,1.0,1.0,-1.5209411430725,7.0,1.0,0.2666666666666667,6.25,0.0,0.0,0.0,1.0,31_4,-0.6000529767598486,1.9203472592196766,-1.872066074250486,-0.7634658020760351,0.048006613
Jessie James Decker_Alan Bersten_31,31,4,13,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.331178542868,8.0,1.0,0.3333333333333333,7.75,0.0,0.0,0.0,0.0,31_4,-0.929312815289615,-0.1773161948242933,-0.43943018665542144,-0.10227405389596587,0.29685542
Jordin Sparks_Brandon Armstrong_31,31,4,13,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,0.48850825726099995,9.0,1.0,0.6,8.5,0.0,0.0,0.0,0.0,31_4,-0.35310809786252795,-0.3326986729016244,0.547584135572327,0.5589176942841033,0.21433328
Heidi D'Amelio_Artem Chigvintsev_31,31,4,13,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.666991515512,9.0,1.0,0.8,8.5,0.0,0.0,0.0,0.0,31_4,2.4456005296404704,1.0657436297943557,0.7625022386134965,0.5589176942841033,0.22608699
Charli D'Amelio_Mark Ballas_31,31,4,13,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.228440277089,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,31_4,-0.2707931382300861,-1.4203760194429422,1.4385628617518944,0.5589176942841033,0.080309644
Vinny Guadagnino_Koko Iwasaki_31,31,4,13,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-0.8684088971974999,8.0,1.0,0.1333333333333333,7.25,0.0,0.0,0.0,0.0,31_4,1.8693958122133805,-0.1773161948242933,-1.0863285556120212,-0.10227405389596587,0.4792701
Shangela_Gleb Savchenko_31,31,4,13,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.19252495255600002,8.0,0.0,0.6666666666666667,8.0,0.0,0.0,0.0,0.0,31_4,-0.18847817859764454,0.2888312394077,0.19118000555808426,-0.10227405389596587,0.050259266
Gabby Windey_Valentin Chmerkovskiy_31,31,4,13,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,1.204577971848,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,31_4,0.5523564580943214,-0.41038991194028995,1.409829402788629,0.5589176942841033,0.12102458
Selma Blair_Sasha Farber_31,31,5,12,50.0,-0.114220361458992,0.0,0.6149489254273153,1.0,1.0,0.5715321011908001,10.0,0.0,0.6666666666666667,10.0,0.0,0.0,1.0,0.0,31_5,-0.2707931382300861,1.0657436297943557,0.6475561285728458,1.2201094424641725,0.0040874477
Joseph Baena_Daniella Karagach_31,31,5,12,24.0,-0.695705837977499,1.0,0.6149489254273153,1.0,1.0,-0.716370209962075,9.0,0.5,0.3333333333333333,8.75,0.0,0.0,1.0,1.0,31_5,-0.846997855657173,-0.9542285852109489,-0.903253310517855,0.5589176942841033,0.011631796
Trevor Donovan_Emma Slater_31,31,5,12,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.512787638398075,9.0,0.0,0.3333333333333333,9.0,0.0,0.0,1.0,0.0,31_5,-0.929312815289615,0.21114000036903446,-0.6581122226560028,0.5589176942841033,0.017646844
Daniel Durant_Britt Stewart_31,31,5,12,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.90320785821285,8.625,0.5,0.4666666666666667,8.375,0.0,0.0,1.0,0.0,31_5,-0.4354230574949698,-0.3326986729016244,-1.1282312346784527,0.31097078871657735,0.051544383
Wayne Brady_Witney Carson_31,31,5,12,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,1.120225317247475,10.625,0.5,1.0,10.25,0.0,0.0,1.0,0.0,31_5,-0.18847817859764454,1.0657436297943557,1.3082573411236784,1.6333542850767158,0.03939127
Jessie James Decker_Alan Bersten_31,31,5,12,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.3865151067604,9.375,0.5,0.5333333333333333,9.0,0.0,0.0,1.0,0.0,31_5,-0.929312815289615,-0.1773161948242933,-0.5060629311330366,0.8068645998516293,0.0037284913
Jordin Sparks_Brandon Armstrong_31,31,5,12,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,-0.2450314464967,9.375,1.0,0.8,8.875,0.0,0.0,1.0,0.0,31_5,-0.35310809786252795,-0.3326986729016244,-0.33569737319127185,0.8068645998516293,0.16293296
Heidi D'Amelio_Artem Chigvintsev_31,31,5,12,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.5394701885286,10.125,0.5,0.8,9.75,0.0,0.0,1.0,0.0,31_5,2.4456005296404704,1.0657436297943557,0.6089492277533786,1.3027584109866812,0.19885845
Charli D'Amelio_Mark Ballas_31,31,5,12,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.3344390953017,10.875,0.5,1.0,10.5,0.0,0.0,1.0,0.0,31_5,-0.2707931382300861,-1.4203760194429422,1.566199846632809,1.798652222121733,0.3192894
Vinny Guadagnino_Koko Iwasaki_31,31,5,12,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.59190801045925,7.75,0.0,0.4666666666666667,7.75,0.0,0.0,1.0,0.0,31_5,1.8693958122133805,-0.1773161948242933,-1.957519828664167,-0.26757199094098316,0.019605178
Shangela_Gleb Savchenko_31,31,5,12,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.2927078398668,9.75,0.5,0.6666666666666667,9.625,0.0,0.0,1.0,0.0,31_5,-0.18847817859764454,0.2888312394077,0.3118138191101951,1.0548115054191551,0.7354819
Gabby Windey_Valentin Chmerkovskiy_31,31,5,12,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,1.1184356443544,10.25,0.0,1.0,10.25,0.0,0.0,1.0,0.0,31_5,0.5523564580943214,-0.41038991194028995,1.3061023317014335,1.3854073795091897,0.20159651
Trevor Donovan_Emma Slater_31,31,6,11,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,-0.2596059215694225,9.0,1.0,0.6,8.5,0.0,0.0,0.0,0.0,31_6,-0.929312815289615,0.21114000036903446,-0.35324702219558,0.5589176942841033,0.06292155
Daniel Durant_Britt Stewart_31,31,6,11,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.37673198751385506,9.0,1.0,0.3333333333333333,8.5,0.0,0.0,0.0,0.0,31_6,-0.4354230574949698,-0.3326986729016244,-0.49428272580231497,0.5589176942841033,0.14418751
Wayne Brady_Witney Carson_31,31,6,11,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,0.23029796512424255,9.0,1.0,0.9333333333333332,8.5,0.0,0.0,0.0,0.0,31_6,-0.18847817859764454,1.0657436297943557,0.2366638469383245,0.5589176942841033,0.2760343
Jessie James Decker_Alan Bersten_31,31,6,11,34.0,-0.778775191765858,0.0,0.5596506829499792,1.0,1.0,-0.64480268192812,8.0,0.0,0.6,8.0,0.0,0.0,0.0,1.0,31_6,-0.929312815289615,-0.1773161948242933,-0.8170762790409144,-0.10227405389596587,0.04007781
Jordin Sparks_Brandon Armstrong_31,31,6,11,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,-0.17927906399901,9.0,1.0,0.4666666666666667,8.5,0.0,0.0,0.0,0.0,31_6,-0.35310809786252795,-0.3326986729016244,-0.2565225673561607,0.5589176942841033,0.021253338
Heidi D'Amelio_Artem Chigvintsev_31,31,6,11,50.0,2.62706831355683,0.0,1.0,1.0,1.0,0.47914994635858,9.0,0.0,0.7333333333333334,9.0,0.0,0.0,0.0,0.0,31_6,2.4456005296404704,1.0657436297943557,0.5363154572294587,0.5589176942841033,0.017771903
Charli D'Amelio_Mark Ballas_31,31,6,11,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.5637976573905101,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,31_6,-0.2707931382300861,-1.4203760194429422,1.8423787306548414,1.2201094424641725,0.033377104
Vinny Guadagnino_Koko Iwasaki_31,31,6,11,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.852577592037775,7.0,0.0,0.2666666666666667,7.0,0.0,0.0,0.0,0.0,31_6,1.8693958122133805,-0.1773161948242933,-2.271401436061807,-0.7634658020760351,0.034782607
Shangela_Gleb Savchenko_31,31,6,11,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.40512124176004,9.0,0.0,0.6666666666666667,9.0,0.0,0.0,0.0,0.0,31_6,-0.18847817859764454,0.2888312394077,0.4471748346365037,0.5589176942841033,0.022724364
Gabby Windey_Valentin Chmerkovskiy_31,31,6,11,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.86437884285632,10.0,1.0,0.9333333333333332,9.25,0.0,0.0,0.0,0.0,31_6,0.5523564580943214,-0.41038991194028995,1.0001834103542637,1.2201094424641725,0.11609688
Trevor Donovan_Emma Slater_31,31,7,10,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,0.6983886305041732,10.0,1.0,0.7333333333333334,9.75,0.0,0.0,0.0,0.0,31_7,-0.929312815289615,0.21114000036903446,0.8003086326764843,1.2201094424641725,0.14145
Daniel Durant_Britt Stewart_31,31,7,10,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.021693666104156545,9.5,1.0,0.7333333333333334,9.125,0.0,0.0,0.0,0.0,31_7,-0.4354230574949698,-0.3326986729016244,-0.06676832869854106,0.8895135683741379,0.09044066
Wayne Brady_Witney Carson_31,31,7,10,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,0.5713820057122727,10.0,1.0,0.7333333333333334,9.5,0.0,0.0,0.0,0.0,31_7,-0.18847817859764454,1.0657436297943557,0.6473753932151642,1.2201094424641725,0.061803423
Jordin Sparks_Brandon Armstrong_31,31,7,10,32.0,-0.197289715247351,0.0,0.5596506829499792,1.0,1.0,-0.510413370299703,9.0,0.5,0.7333333333333334,8.625,0.0,0.0,0.0,1.0,31_7,-0.35310809786252795,-0.3326986729016244,-0.6552532811462302,0.5589176942841033,0.03620404
Heidi D'Amelio_Artem Chigvintsev_31,31,7,10,50.0,2.62706831355683,0.0,1.0,1.0,1.0,-0.175895771792426,9.0,0.5,0.8666666666666667,8.75,0.0,0.0,0.0,0.0,31_7,2.4456005296404704,1.0657436297943557,-0.25244862366979853,0.5589176942841033,0.09036206
Charli D'Amelio_Mark Ballas_31,31,7,10,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.245409704017153,10.0,0.5,1.0,9.75,0.0,0.0,0.0,0.0,31_7,-0.2707931382300861,-1.4203760194429422,1.458996358320887,1.2201094424641725,0.007969601
Vinny Guadagnino_Koko Iwasaki_31,31,7,10,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.8343363009363323,8.0,0.5,0.4,7.875,0.0,0.0,0.0,0.0,31_7,1.8693958122133805,-0.1773161948242933,-2.2494364421516746,-0.10227405389596587,0.071226425
Shangela_Gleb Savchenko_31,31,7,10,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.212862302853012,9.5,0.5,0.8666666666666667,9.125,0.0,0.0,0.0,0.0,31_7,-0.18847817859764454,0.2888312394077,0.21566893964382836,0.8895135683741379,0.028488234
Gabby Windey_Valentin Chmerkovskiy_31,31,7,10,31.0,0.716473176424587,0.0,0.6010039734095654,1.0,1.0,0.07666179255689609,9.0,0.5,0.9333333333333332,8.875,0.0,0.0,0.0,0.0,31_7,0.5523564580943214,-0.41038991194028995,0.05166501236838877,0.5589176942841033,0.1524476
Trevor Donovan_Emma Slater_31,31,8,9,39.0,-0.778775191765858,1.0,0.6149489254273153,1.0,1.0,0.175641214751252,10.25,1.0,1.0,9.75,0.0,0.0,1.0,0.0,31_8,-0.929312815289615,0.21114000036903446,0.17084969034085523,1.3854073795091897,0.18929957
Daniel Durant_Britt Stewart_31,31,8,9,32.0,-0.28035906903571,1.0,0.6149489254273153,1.0,1.0,-0.040383473881246953,10.0,1.0,0.8,9.75,0.0,0.0,1.0,0.0,31_8,-0.4354230574949698,-0.3326986729016244,-0.08927339765020482,1.2201094424641725,0.022723194
Wayne Brady_Witney Carson_31,31,8,9,50.0,-0.0311510076706333,1.0,0.1723975178746833,1.0,1.0,0.9505482108136818,11.25,0.0,0.8666666666666667,11.25,0.0,0.0,1.0,0.0,31_8,-0.18847817859764454,1.0657436297943557,1.1039430418352683,2.046599127689259,0.1060725
Heidi D'Amelio_Artem Chigvintsev_31,31,8,9,50.0,2.62706831355683,0.0,1.0,1.0,1.0,-0.6286500945877278,9.0,1.0,0.6,8.75,0.0,0.0,1.0,1.0,31_8,2.4456005296404704,1.0657436297943557,-0.7976263683634548,0.5589176942841033,0.2952067
Charli D'Amelio_Mark Ballas_31,31,8,9,18.0,-0.114220361458992,0.0,1.0,1.0,1.0,1.152756520305146,11.25,0.0,1.0,11.25,0.0,0.0,1.0,0.0,31_8,-0.2707931382300861,-1.4203760194429422,1.3474293313669852,2.046599127689259,0.10785714
Vinny Guadagnino_Koko Iwasaki_31,31,8,9,34.0,2.04558283703832,1.0,0.6010039734095654,1.0,1.0,-1.9391912363058998,8.0,1.0,0.4666666666666667,7.25,0.0,0.0,1.0,1.0,31_8,1.8693958122133805,-0.1773161948242933,-2.3756960366086557,-0.10227405389596587,0.08237856
Shangela_Gleb Savchenko_31,31,8,9,40.0,-0.0311510076706333,1.0,0.6010039734095654,1.0,0.0,0.4364878082059036,11.25,1.0,0.8,10.5,0.0,0.0,1.0,0.0,31_8,-0.18847817859764454,0.2888312394077,0.484944444097463,2.046599127689259,0.042528026
