contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Veron Davis_Peta Murgatroyd_29,29,5,12,0.45454545454545453,0.8,6.0,36.0,-0.598289813402881,1.0,0.6866854767711668,1.0,1.0,-0.7524071296743998,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,29_5,-0.5286051705137739,-0.021933716746962203,-0.9466466601233852,-0.7634658020760351,340,0.00038308874354697764,7.017080307006836,rank
Johnny Weir_Britt Stewart_29,29,5,12,0.45454545454545453,0.8,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,1.3241829429728331,10.0,1.0,0.8571428571428572,9.666666666666666,0.0,0.0,0.0,0.0,29_5,0.3377548476679474,-0.021933716746962203,1.5538500451745596,1.2201094424641725,341,0.00038308874354697764,16.017080307006836,rank
Nev Schulman_Jenna Johnson_29,29,5,12,0.45454545454545453,0.8,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,0.6640412263924002,9.0,1.0,0.8571428571428572,8.666666666666666,0.0,0.0,0.0,0.0,29_5,-0.5286051705137739,-0.09962495578562776,0.7589496894992501,0.5589176942841033,342,0.0038048746064305305,14.037166595458984,rank
AJ McLean_Cheryl Burke_29,29,5,12,0.45454545454545453,0.8,9.0,42.0,0.0520252011654684,1.0,0.5596506829499792,1.0,1.0,0.12735397150300004,8.0,0.0,0.8571428571428572,8.0,0.0,0.0,0.0,0.0,29_5,0.19336151130432652,0.44421371748503113,0.1127052860886223,-0.10227405389596587,343,0.12907132506370544,10.77563190460205,rank
Nelly_Daniella Karagach_29,29,5,12,0.45454545454545453,0.8,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-0.2343607449623,8.0,0.0,0.3571428571428571,8.0,0.0,0.0,0.0,0.0,29_5,2.35926155675862,0.6772874346010278,-0.3228483981424936,-0.10227405389596587,344,0.20787252485752106,10.237106323242188,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,5,12,0.45454545454545453,0.8,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,0.9827438298599,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,29_5,-1.1061785159682536,-0.09962495578562776,1.1427109433149614,0.5589176942841033,345,0.0026981011033058167,15.030670166015625,rank
Monica Aldama_Valentin Chmerkovskiy_29,29,5,12,0.45454545454545453,0.8,7.0,48.0,-0.0780378017482021,0.0,0.6010039734095654,1.0,1.0,0.5649521297917001,9.0,1.0,0.8571428571428572,8.666666666666666,0.0,0.0,0.0,0.0,29_5,0.04896817494070576,0.9103611517170245,0.6396329486341928,0.5589176942841033,347,0.0017124483129009604,13.024883270263672,rank
Jeannie Mai_Brandon Armstrong_29,29,5,12,0.45454545454545453,0.8,999.0,41.0,-0.598289813402881,0.0,0.6010039734095654,1.0,1.0,-0.1571061822545,8.0,0.0,0.3571428571428571,8.0,0.0,0.0,0.0,0.0,29_5,-0.5286051705137739,0.3665224784463656,-0.22982340391538142,-0.10227405389596587,348,0.4115922451019287,10.37777328491211,rank
Chrishell Stause_Gleb Savchenko_29,29,6,11,0.5454545454545454,0.7333333333333333,8.0,39.0,-0.0780378017482021,0.0,0.6149489254273153,1.0,1.0,-0.45377405680058003,8.0,0.0,0.2857142857142857,8.0,0.0,0.0,0.0,0.0,29_6,0.04896817494070576,0.21114000036903446,-0.5870518490675583,-0.10227405389596587,336,2.845580456778407e-05,8.541156768798828,rank
Skai Jackson_Alan Bersten_29,29,6,11,0.5454545454545454,0.7333333333333333,10.0,18.0,-0.598289813402881,0.0,0.6149489254273153,1.0,1.0,-1.38771799719782,6.0,0.0,0.7142857142857143,6.0,0.0,0.0,0.0,0.0,29_6,-0.5286051705137739,-1.4203760194429422,-1.711647298432879,-1.4246575502561043,337,0.6470236778259277,7.717021942138672,rank
Justina Machado_Sasha Farber_29,29,6,11,0.5454545454545454,0.7333333333333333,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,0.66426668281388,9.0,0.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,29_6,-0.8173918432410109,0.9103611517170245,0.7592211696755855,0.5589176942841033,338,2.845580456778407e-05,14.541156768798828,rank
Veron Davis_Peta Murgatroyd_29,29,6,11,0.5454545454545454,0.7333333333333333,6.0,36.0,-0.598289813402881,1.0,0.6866854767711668,1.0,1.0,-1.02884704540232,7.0,0.0,0.3571428571428571,7.0,0.0,0.0,0.0,1.0,29_6,-0.5286051705137739,-0.021933716746962203,-1.279517893399252,-0.7634658020760351,340,2.845580456778407e-05,5.541156768798828,rank
Johnny Weir_Britt Stewart_29,29,6,11,0.5454545454545454,0.7333333333333333,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,-0.16710315960814998,8.0,1.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,29_6,0.3377548476679474,-0.021933716746962203,-0.24186112347544522,-0.10227405389596587,341,0.2402711659669876,7.81413459777832,rank
Nev Schulman_Jenna Johnson_29,29,6,11,0.5454545454545454,0.7333333333333333,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,0.5899217818843867,9.0,1.0,0.8571428571428572,8.666666666666666,0.0,0.0,0.0,0.0,29_6,-0.5286051705137739,-0.09962495578562776,0.6696998037215838,0.5589176942841033,342,0.00015187541430350393,10.5418119430542,rank
AJ McLean_Cheryl Burke_29,29,6,11,0.5454545454545454,0.7333333333333333,9.0,42.0,0.0520252011654684,1.0,0.5596506829499792,1.0,1.0,0.6676824696509,9.0,0.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,29_6,0.19336151130432652,0.44421371748503113,0.7633342413137834,0.5589176942841033,343,0.00045771608711220324,13.543434143066406,rank
Nelly_Daniella Karagach_29,29,6,11,0.5454545454545454,0.7333333333333333,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-0.15713253798868998,8.0,0.0,0.7142857142857143,8.0,0.0,0.0,0.0,0.0,29_6,2.35926155675862,0.6772874346010278,-0.22985513980171537,-0.10227405389596587,344,0.06805159896612167,7.903285026550293,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,6,11,0.5454545454545454,0.7333333333333333,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,0.9242994271579701,9.0,0.0,0.9285714285714286,9.0,0.0,0.0,0.0,0.0,29_6,-1.1061785159682536,-0.09962495578562776,1.0723359384816853,0.5589176942841033,345,0.00043736741645261645,12.543327331542969,rank
Monica Aldama_Valentin Chmerkovskiy_29,29,6,11,0.5454545454545454,0.7333333333333333,7.0,48.0,-0.0780378017482021,0.0,0.6010039734095654,1.0,1.0,0.79896191713751,9.0,0.0,0.8571428571428572,9.0,0.0,0.0,0.0,0.0,29_6,0.04896817494070576,0.9103611517170245,0.9214125400774545,0.5589176942841033,347,7.129263394745067e-05,11.54138469696045,rank
Jeannie Mai_Brandon Armstrong_29,29,6,11,0.5454545454545454,0.7333333333333333,999.0,41.0,-0.598289813402881,0.0,0.6010039734095654,1.0,1.0,0.10481069505698332,9.0,1.0,0.7142857142857143,8.333333333333334,0.0,0.0,0.0,0.0,29_6,-0.5286051705137739,0.3665224784463656,0.08556011708180625,0.5589176942841033,348,0.043449997901916504,9.772127151489258,rank
Chrishell Stause_Gleb Savchenko_29,29,7,10,0.6363636363636364,0.6666666666666666,8.0,39.0,-0.0780378017482021,0.0,0.6149489254273153,1.0,1.0,-0.13613221727350736,9.0,1.0,0.5714285714285714,8.666666666666666,0.0,0.0,1.0,0.0,29_7,0.04896817494070576,0.21114000036903446,-0.20456789921909374,0.5589176942841033,336,5.0359747547190636e-05,9.031784057617188,rank
Skai Jackson_Alan Bersten_29,29,7,10,0.6363636363636364,0.6666666666666666,10.0,18.0,-0.598289813402881,0.0,0.6149489254273153,1.0,1.0,-0.12051141025934609,9.0,0.0,0.2857142857142857,9.0,0.0,0.0,1.0,0.0,29_7,-0.5286051705137739,-1.4203760194429422,-0.18575832433597203,0.5589176942841033,337,5.0359747547190636e-05,12.031784057617188,rank
Justina Machado_Sasha Farber_29,29,7,10,0.6363636363636364,0.6666666666666666,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,0.1992800046108307,9.0,1.0,1.0,8.666666666666666,0.0,0.0,1.0,0.0,29_7,-0.8173918432410109,0.9103611517170245,0.19931400640384947,0.5589176942841033,338,5.0359747547190636e-05,8.031784057617188,rank
Johnny Weir_Britt Stewart_29,29,7,10,0.6363636363636364,0.6666666666666666,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,0.245673041017555,9.0,0.0,0.4285714285714286,9.0,0.0,0.0,1.0,0.0,29_7,0.3377548476679474,-0.021933716746962203,0.25517752815125816,0.5589176942841033,341,5.0359747547190636e-05,11.031784057617188,rank
Nev Schulman_Jenna Johnson_29,29,7,10,0.6363636363636364,0.6666666666666666,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,1.360192490865316,10.0,0.0,0.7142857142857143,10.0,0.0,0.0,1.0,0.0,29_7,-0.5286051705137739,-0.09962495578562776,1.5972104353885206,1.2201094424641725,342,5.0359747547190636e-05,13.031784057617188,rank
AJ McLean_Cheryl Burke_29,29,7,10,0.6363636363636364,0.6666666666666666,9.0,42.0,0.0520252011654684,1.0,0.5596506829499792,1.0,1.0,0.20030474066193668,9.0,1.0,1.0,8.666666666666666,0.0,0.0,1.0,0.0,29_7,0.19336151130432652,0.44421371748503113,0.20054792789530881,0.5589176942841033,343,0.08106493949890137,7.4235382080078125,rank
Nelly_Daniella Karagach_29,29,7,10,0.6363636363636364,0.6666666666666666,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,0.24866422750339298,9.0,0.0,0.5714285714285714,9.0,0.0,0.0,1.0,0.0,29_7,2.35926155675862,0.6772874346010278,0.2587793232533771,0.5589176942841033,344,0.014463789761066437,10.101245880126953,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,7,10,0.6363636363636364,0.6666666666666666,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,-0.31431815035260896,9.0,2.0,1.0,8.0,0.0,0.0,1.0,0.0,29_7,-1.1061785159682536,-0.09962495578562776,-0.41912798233975657,0.5589176942841033,345,0.5448512434959412,7.54097843170166,rank
Monica Aldama_Valentin Chmerkovskiy_29,29,7,10,0.6363636363636364,0.6666666666666666,7.0,48.0,-0.0780378017482021,0.0,0.6010039734095654,1.0,1.0,-0.9435273816254139,8.0,1.0,1.0,7.333333333333333,0.0,0.0,1.0,1.0,29_7,0.04896817494070576,0.9103611517170245,-1.176781421246462,-0.10227405389596587,347,5.0359747547190636e-05,4.0317840576171875,rank
Jeannie Mai_Brandon Armstrong_29,29,7,10,0.6363636363636364,0.6666666666666666,999.0,41.0,-0.598289813402881,0.0,0.6010039734095654,1.0,1.0,-0.26436078084957165,9.0,1.0,0.6428571428571428,8.333333333333334,0.0,0.0,1.0,0.0,29_7,-0.5286051705137739,0.3665224784463656,-0.3589725190670023,0.5589176942841033,348,0.3593178689479828,7.743535041809082,rank
Chrishell Stause_Gleb Savchenko_29,29,8,9,0.7272727272727273,0.6,8.0,39.0,-0.0780378017482021,0.0,0.6149489254273153,1.0,1.0,-0.3053979976820522,9.0,0.0,0.7142857142857143,9.0,0.0,0.0,0.0,1.0,29_8,0.04896817494070576,0.21114000036903446,-0.40838690606414496,0.5589176942841033,336,2.722298086155206e-05,6.028979301452637,rank
Skai Jackson_Alan Bersten_29,29,8,9,0.7272727272727273,0.6,10.0,18.0,-0.598289813402881,0.0,0.6149489254273153,1.0,1.0,-0.3007823092778038,9.6666,1.0,0.9285714285714286,8.999933333333333,0.0,0.0,0.0,0.0,29_8,-0.5286051705137739,-1.4203760194429422,-0.4028289898439292,0.9996681136209379,337,0.3331887423992157,5.303256988525391,rank
Justina Machado_Sasha Farber_29,29,8,9,0.7272727272727273,0.6,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,0.5006910371832491,9.6666,0.0,0.7142857142857143,9.6666,0.0,0.0,0.0,0.0,29_8,-0.8173918432410109,0.9103611517170245,0.5622538585273827,0.9996681136209379,338,2.722298086155206e-05,8.028979301452637,rank
Johnny Weir_Britt Stewart_29,29,8,9,0.7272727272727273,0.6,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,0.8674474628052664,10.0,0.0,0.9285714285714286,10.0,0.0,0.0,0.0,0.0,29_8,0.3377548476679474,-0.021933716746962203,1.0038784458710088,1.2201094424641725,341,2.722298086155206e-05,10.028979301452637,rank
Nev Schulman_Jenna Johnson_29,29,8,9,0.7272727272727273,0.6,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,1.2018032977595947,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,29_8,-0.5286051705137739,-0.09962495578562776,1.4064883180421874,1.2201094424641725,342,6.909680814715102e-05,9.029139518737793,rank
AJ McLean_Cheryl Burke_29,29,8,9,0.7272727272727273,0.6,9.0,42.0,0.0520252011654684,1.0,0.5596506829499792,1.0,1.0,-0.20446691030141897,9.0,0.0,0.7142857142857143,9.0,0.0,0.0,0.0,0.0,29_8,0.19336151130432652,0.44421371748503113,-0.28685215792982416,0.5589176942841033,343,0.1343587040901184,5.546591758728027,rank
Nelly_Daniella Karagach_29,29,8,9,0.7272727272727273,0.6,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-1.248262947248982,8.0,0.0,0.9285714285714286,8.0,0.0,0.0,0.0,0.0,29_8,2.35926155675862,0.6772874346010278,-1.543724463046452,-0.10227405389596587,344,0.5322169065475464,5.004873275756836,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,8,9,0.7272727272727273,0.6,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,-0.0060858166057827096,10.0,1.0,0.4285714285714286,9.333333333333334,0.0,0.0,0.0,0.0,29_8,-1.1061785159682536,-0.09962495578562776,-0.047974356425661065,1.2201094424641725,345,8.49137213663198e-05,7.029200553894043,rank
Skai Jackson_Alan Bersten_29,29,9,8,0.8181818181818182,0.5333333333333333,10.0,18.0,-0.598289813402881,0.0,0.6149489254273153,1.0,1.0,0.32956949971665883,9.6666,0.0,0.5714285714285714,9.6666,0.0,0.0,0.0,0.0,29_9,-0.5286051705137739,-1.4203760194429422,0.35620026794305715,0.9996681136209379,337,0.0024369300808757544,6.6259894371032715,rank
Justina Machado_Sasha Farber_29,29,9,8,0.8181818181818182,0.5333333333333333,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,-0.3116301985450252,8.6666,0.0,0.8571428571428572,8.6666,0.0,0.0,0.0,0.0,29_9,-0.8173918432410109,0.9103611517170245,-0.41589132300703874,0.33847636544086873,338,5.513271389645524e-05,4.618340492248535,rank
Johnny Weir_Britt Stewart_29,29,9,8,0.8181818181818182,0.5333333333333333,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,0.9739777749415799,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,29_9,0.3377548476679474,-0.021933716746962203,1.132155421678581,1.2201094424641725,341,7.28823579265736e-05,8.618396759033203,rank
Nev Schulman_Jenna Johnson_29,29,9,8,0.8181818181818182,0.5333333333333333,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,0.7803451818278785,9.6666,0.0,1.0,9.6666,0.0,0.0,0.0,0.0,29_9,-0.5286051705137739,-0.09962495578562776,0.8989954603088923,0.9996681136209379,342,5.513271389645524e-05,5.618340492248535,rank
AJ McLean_Cheryl Burke_29,29,9,8,0.8181818181818182,0.5333333333333333,9.0,42.0,0.0520252011654684,1.0,0.5596506829499792,1.0,1.0,-0.8170581504237586,8.6666,1.0,0.7142857142857143,8.333266666666667,0.0,0.0,0.0,1.0,29_9,0.19336151130432652,0.44421371748503113,-1.0244952767123285,0.33847636544086873,343,0.0007430186960846186,3.6205482482910156,rank
Nelly_Daniella Karagach_29,29,9,8,0.8181818181818182,0.5333333333333333,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-1.4240187531746946,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,29_9,2.35926155675862,0.6772874346010278,-1.7553583427625317,-0.10227405389596587,344,0.9964070916175842,5.279483795166016,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,9,8,0.8181818181818182,0.5333333333333333,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,0.7119177911182651,10.0,0.0,0.7857142857142857,10.0,0.0,0.0,0.0,0.0,29_9,-1.1061785159682536,-0.09962495578562776,0.81659958098958,1.2201094424641725,345,0.0002297218597959727,7.618900775909424,rank
Skai Jackson_Alan Bersten_29,29,10,7,0.9090909090909091,0.4666666666666667,10.0,18.0,-0.598289813402881,0.0,0.6149489254273153,1.0,1.0,-0.3052743383850023,9.5,0.0,0.8571428571428572,9.5,0.0,0.0,1.0,1.0,29_10,-0.5286051705137739,-1.4203760194429422,-0.4082380034622662,0.8895135683741379,337,0.005662612617015839,4.132850646972656,rank
Justina Machado_Sasha Farber_29,29,10,7,0.9090909090909091,0.4666666666666667,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,-0.09348905956350757,10.0,0.5,0.7142857142857143,9.666666666666666,0.0,0.0,1.0,0.0,29_10,-0.8173918432410109,0.9103611517170245,-0.1532197411199728,1.2201094424641725,338,5.649418744724244e-05,5.117642402648926,rank
Johnny Weir_Britt Stewart_29,29,10,7,0.9090909090909091,0.4666666666666667,10.0,36.0,0.182088204079139,1.0,0.6866854767711668,1.0,1.0,-0.11195185581752592,9.5,0.0,1.0,9.5,0.0,0.0,1.0,1.0,29_10,0.3377548476679474,-0.021933716746962203,-0.175451457341609,0.8895135683741379,341,5.649418744724244e-05,3.117642402648926,rank
Nev Schulman_Jenna Johnson_29,29,10,7,0.9090909090909091,0.4666666666666667,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,1.0423939311483634,10.0,0.0,0.8571428571428572,10.0,0.0,0.0,1.0,0.0,29_10,-0.5286051705137739,-0.09962495578562776,1.2145377731294507,1.2201094424641725,342,5.649418744724244e-05,7.117642402648926,rank
Nelly_Daniella Karagach_29,29,10,7,0.9090909090909091,0.4666666666666667,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-1.2354960027857416,9.5,0.5,0.5714285714285714,9.333333333333334,0.0,0.0,1.0,0.0,29_10,2.35926155675862,0.6772874346010278,-1.5283513265822302,0.8895135683741379,344,0.9940716624259949,4.3964715003967285,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,10,7,0.9090909090909091,0.4666666666666667,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,1.0218657139354794,10.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,29_10,-1.1061785159682536,-0.09962495578562776,1.1898190093336571,1.2201094424641725,345,9.60982870310545e-05,6.11775016784668,rank
Justina Machado_Sasha Farber_29,29,11,5,1.0,0.3333333333333333,999.0,48.0,-0.858415819230218,0.0,0.6149489254273153,1.0,1.0,0.3760984704309477,10.0,0.0,0.8571428571428572,10.0,0.0,0.0,0.0,0.0,29_11,-0.8173918432410109,0.9103611517170245,0.4122274730734692,1.2201094424641725,338,0.0010309580247849226,4.116254806518555,rank
Nev Schulman_Jenna Johnson_29,29,11,5,1.0,0.3333333333333333,999.0,35.0,-0.598289813402881,1.0,0.8125023375069075,1.0,1.0,0.7168633676445091,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,29_11,-0.5286051705137739,-0.09962495578562776,0.8225547273482964,1.2201094424641725,342,0.0010309580247849226,3.1162548065185547,rank
Nelly_Daniella Karagach_29,29,11,5,1.0,0.3333333333333333,999.0,45.0,2.00297024487051,1.0,0.5596506829499792,1.0,1.0,-1.5830843664357226,9.5,0.0,0.6428571428571428,9.5,0.0,0.0,0.0,0.0,29_11,2.35926155675862,0.6772874346010278,-1.9468949619173923,0.8895135683741379,344,0.9835853576660156,2.6283531188964844,rank
Kaitlyn Bristowe_Artem Chigvintsev_29,29,11,5,1.0,0.3333333333333333,999.0,35.0,-1.11854182505756,0.0,0.6010039734095654,1.0,1.0,0.7107049024806438,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,29_11,-1.1061785159682536,-0.09962495578562776,0.8151390982095582,1.2201094424641725,345,0.014352796599268913,2.1391377449035645,rank
Martin Kove_Britt Stewart_30,30,1,15,0.09090909090909091,1.0,2.0,75.0,0.236117174652751,1.0,0.6149489254273153,1.0,1.0,-2.77252746,4.0,1.0,0.5,3.25,0.0,1.0,0.0,0.0,30_1,0.3982238981377889,3.0080246057609945,-3.3791461200891,-2.7470410466162427,349,9.828995825955644e-05,6.523036956787109,rank
Brian Austin Green_Sharna Burgess_30,30,1,15,0.09090909090909091,1.0,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.27541146464995536,0.9103611517170245,-0.1577865535705182,-1.4246575502561043,350,0.036678485572338104,12.79220962524414,rank
Melora Hardin_Artem Chigvintsev_30,30,1,15,0.09090909090909091,1.0,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.389126661,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,30_1,-0.3716450879053478,1.3765085859490178,0.4279151853586291,-0.7634658020760351,351,0.00028437862056307495,16.524404525756836,rank
Matt James_Lindsay Arnold_30,30,1,15,0.09090909090909091,1.0,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.5400539286022843,-0.5657723900176211,-0.1577865535705182,-1.4246575502561043,352,0.22281093895435333,13.154157638549805,rank
"Mike ""The Miz"" Mizanin_Witney Carson_30",30,1,15,0.09090909090909091,1.0,7.0,40.0,-0.175715106718326,1.0,0.6866854767711668,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.08294421813916944,0.2888312394077,-0.1577865535705182,-1.4246575502561043,353,0.002760112751275301,10.542594909667969,rank
Suni Lee_Sasha Farber_30,30,1,15,0.09090909090909091,1.0,9.0,18.0,0.359666859064078,0.0,0.6866854767711668,1.0,1.0,0.875534987,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,30_1,0.542574333020881,-1.4203760194429422,1.0136169242877764,-0.7634658020760351,354,0.00039785951958037913,19.525238037109375,rank
Iman Shumpert_Daniella Karagach_30,30,1,15,0.09090909090909091,1.0,999.0,31.0,0.0713842621043184,1.0,0.6866854767711668,1.0,1.0,-0.8268941550000002,7.0,3.0,0.5,5.25,0.0,1.0,0.0,0.0,30_1,0.20575665162700346,-0.41038991194028995,-1.0363391631683754,-0.7634658020760351,355,0.4992445111274719,11.017282485961914,rank
Cody Rigsby_Cheryl Burke_30,30,1,15,0.09090909090909091,1.0,999.0,34.0,-0.587547388089407,1.0,0.7713481209427994,1.0,1.0,-0.097281665,6.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,30_1,-0.5641123344161325,-0.1773161948242933,-0.1577865535705182,-1.4246575502561043,356,0.003715657629072666,9.549615859985352,rank
Melanie C_Gleb Savchenko_30,30,1,15,0.09090909090909091,1.0,5.0,47.0,3.40722574121006,0.0,0.5596506829499792,1.0,1.0,0.6323308240000001,7.0,1.0,0.5,6.75,0.0,1.0,0.0,0.0,30_1,4.103218393470387,0.8326699126783589,0.7207660548232028,-0.7634658020760351,357,4.665583401219919e-05,17.52265739440918,rank
Jimmie Allen_Emma Slater_30,30,1,15,0.09090909090909091,1.0,8.0,36.0,-0.340448019266759,1.0,0.5596506829499792,1.0,1.0,-0.5836899915,6.0,1.0,0.5,5.5,0.0,1.0,0.0,0.0,30_1,-0.27541146464995536,-0.021933716746962203,-0.7434882931017335,-1.4246575502561043,358,0.21550260484218597,10.101570129394531,rank
Olivia Jade_Valentin Chmerkovskiy_30,30,1,15,0.09090909090909091,1.0,8.0,21.0,-0.649322230295069,0.0,1.0,1.0,1.0,0.145922498,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,30_1,-0.6362875518576767,-1.1873023023269456,0.13506431589405543,-0.7634658020760351,359,0.007305644918233156,14.576004028320312,rank
JoJo Siwa_Jenna Johnson_30,30,1,15,0.09090909090909091,1.0,999.0,18.0,-0.299264791129653,0.0,1.0,1.0,0.0,1.11873915025,8.0,1.0,0.5,7.25,0.0,1.0,0.0,0.0,30_1,-0.2272946530222615,-1.4203760194429422,1.3064677940533838,-0.10227405389596587,360,0.00013338767166715115,20.52329444885254,rank
Christine Chiu_Pasha Pashkov_30,30,1,15,0.09090909090909091,1.0,3.0,38.0,-0.052165422307004,0.0,0.6010039734095654,1.0,1.0,0.145922498,7.0,1.0,0.5,6.25,0.0,1.0,0.0,0.0,30_1,0.061406216743916775,0.1334487613303689,0.13506431589405543,-0.7634658020760351,361,0.005179773550480604,13.56037712097168,rank
Kenya Moore_Brandon Armstrong_30,30,1,15,0.09090909090909091,1.0,6.0,50.0,0.112567490241429,0.0,0.6010039734095654,1.0,1.0,0.389126661,7.0,1.0,0.5,6.5,0.0,1.0,0.0,0.0,30_1,0.25387346325470267,1.0657436297943557,0.4279151853586291,-0.7634658020760351,362,0.005730986129492521,15.564428329467773,rank
Amanda Kloots_Alan Bersten_30,30,1,15,0.09090909090909091,1.0,999.0,39.0,-0.752280300637839,0.0,0.6010039734095654,1.0,1.0,0.875534987,7.0,0.0,0.5,7.0,0.0,1.0,0.0,0.0,30_1,-0.7565795809269172,0.21114000036903446,1.0136169242877764,-0.7634658020760351,363,0.00011074321082560346,18.523128509521484,rank
Martin Kove_Britt Stewart_30,30,2,15,0.18181818181818182,1.0,2.0,75.0,0.236117174652751,1.0,0.6149489254273153,1.0,1.0,-2.5527996293,4.0,1.0,0.0,3.75,0.0,0.0,0.0,1.0,30_2,0.3982238981377889,3.0080246057609945,-3.1145639457039533,-2.7470410466162427,349,2.5170367734972388e-05,6.521123886108398,rank
Brian Austin Green_Sharna Burgess_30,30,2,15,0.18181818181818182,1.0,4.0,48.0,-0.340448019266759,1.0,0.6149489254273153,1.0,1.0,-0.4594448475,6.0,1.0,0.4285714285714286,5.75,0.0,0.0,0.0,0.0,30_2,-0.27541146464995536,0.9103611517170245,-0.5938802518645809,-1.4246575502561043,350,0.3435979187488556,11.001480102539062,rank
Melora Hardin_Artem Chigvintsev_30,30,2,15,0.18181818181818182,1.0,9.0,54.0,-0.422814475540975,0.0,0.6149489254273153,1.0,1.0,0.3318681723,7.0,1.0,0.7142857142857143,6.75,0.0,0.0,0.0,0.0,30_2,-0.3716450879053478,1.3765085859490178,0.35896818217750975,-0.7634658020760351,351,0.0004403927596285939,16.524173736572266,rank
Matt James_Lindsay Arnold_30,30,2,15,0.18181818181818182,1.0,4.0,29.0,-0.566955774020853,1.0,0.6866854767711668,1.0,1.0,-0.620792478,6.0,1.0,0.4285714285714286,5.5,0.0,0.0,0.0,0.0,30_2,-0.5400539286022843,-0.5657723900176211,-0.7881647299554176,-1.4246575502561043,352,0.44842544198036194,10.69668197631836,rank
